Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Alam Biryani Center,New Delhi,"Street 18, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.27966331,28.56771457,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cafe Coffee Day,Noida,"1st Floor, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3217184,28.564749100000004,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Old Town Italy,Pretoria,"Shop 53, Menlyn Maine, Central Square, 180 Amarand Avenue, Waterkloof Glen, Pretoria","Menlyn Maine, Waterkloof Glen","Menlyn Maine, Waterkloof Glen, Pretoria",28.283896000000002,-25.786067000000003,"Cafe, Italian, Pizza, European, Bakery, Deli",400,Rand(R),No,No,No,No,4,3,Yellow,Good,153
Punjabi Chaap Corner,New Delhi,"A-49, Subhtra Colony, Near Shastri Nagar Metro Station, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1809128,28.6703604,"Fast Food, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,1
Poets Cafe,Montville,"167 Main St, Montville, QLD",Montville,"Montville, Montville",152.89373500000002,-26.690462,"Coffee and Tea, Modern Australian",30,Dollar($),No,No,No,No,3,2,Red,Poor,193
Matrix - Jaypee Greens,Noida,"Jaypee Greens Golf & Spa Resort, G Block, Surajpur, Noida","Jaypee Greens Golf & Spa Resort, Surajpur","Jaypee Greens Golf & Spa Resort, Surajpur, Noida",77.5180946,28.469653100000002,Finger Food,2000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,20
Coco Safar,Cape Town,"Ground Floor, Cavendish Square, Claremont, Cape Town","Cavendish Square, Claremont","Cavendish Square, Claremont, Cape Town",18.46489381,-33.97975702,"Cafe, Patisserie",300,Rand(R),No,No,No,No,4,4,Green,Very Good,88
Domino's Pizza,New Delhi,"Ground Floor, Plot 69, Opposite Mother dairy, Pandav Nagar, New Delhi",Pandav Nagar,"Pandav Nagar, New Delhi",0.0,0.0,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
The Sugar Story,New Delhi,"W Block, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2327916,28.550446700000002,"Bakery, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,19
Chili's Grill & Bar,Noida,"3rd Floor, DLF Mall Of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32041411,28.56730645,"Mexican, American, Italian",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,750
Taste of Dilli 6,Gurgaon,"Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0474907,28.4749637,"Chinese, North Indian",650,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,9
A One Rasoi,Gurgaon,"Shop 53, HUDA Market, Sector 40, Near, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.05683909999999,28.4489745,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,11
Guru Om Vanna,New Delhi,"S/144, Hog Market, Rajendra Place, New Delhi",Rajendra Place,"Rajendra Place, New Delhi",77.1773576,28.6444387,Street Food,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Thakkaaram,Kochi,"Opposite Gold Souk Grande Mall, Vyttila, Kochi",Vyttila,"Vyttila, Kochi",76.31736111,9.979186111,"Kerala, South Indian",600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,361
Cafe Del Sol Botanico,Sandton,"Bryanston Shopping Centre, Corner of William Nicol & Ballyclare Dr, Bryanston, Sandton, Bryanston, Johannesburg","Bryanston Shopping Centre, Bryanston","Bryanston Shopping Centre, Bryanston, Sandton",28.027725,-26.074876,"Italian, Pizza, Beverages, Desserts, Grill, Seafood",400,Rand(R),No,No,No,No,4,4,Green,Very Good,499
My Kind Of Cafe,New Delhi,"23/21-E Ground Floor, Main Market, Near Patel Nagar Park, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17441550000001,28.6456517,"Cafe, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Punjabi Dhaba,New Delhi,"CSC-5, Near D-3 DDA Market, Behind Veera Jain Hospital, Sector 11, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.10972790000001,28.7313904,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,98
Chennai Junction,New Delhi,"G-3, Pankaj Plaza, LSC, Surajmal Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3065547,28.6596493,South Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,11
Vijeta's Happy Kitchen,Gurgaon,"Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",0.0,0.0,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Mandeep Punjabi Rasoi,New Delhi,"H 1, DDA Market, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0756895,28.643150300000002,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Butter Boutique,Colombo,"34, 27th Lane, Kollupitiya, Colombo 03","Kollupitiya, Colombo 03","Kollupitiya, Colombo 03, Colombo",79.856148,6.906860000000001,"Desserts, Bakery",1000,Sri Lankan Rupee(LKR),No,No,No,No,2,4,Green,Very Good,49
I:ba Cafe & Restaurant,Varanasi,"B 3/335, Krimkund, Shivala, Varanasi",Shivala,"Shivala, Varanasi",0.0,0.0,"Japanese, American, North Indian, Fast Food",1000,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,83
Malik Vegetarian Rasoi,New Delhi,"13-A/4, Ward 1, Opposite Bhool Bhuliyan, Mehrauli, New Delhi",Mehrauli,"Mehrauli, New Delhi",77.1818906,28.5227376,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,9
Puran Chand,New Delhi,"25, KD Market, Near Kohat Enclave Metro Station, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1393754,28.699160100000004,North Indian,750,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,48
Chill 'N Grill,Faridabad,"3C-188, Opposite Bharat Optical, NIT, Faridabad",NIT,"NIT, Faridabad",77.2900667,28.3954463,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Samurai Japanese Cuisine & Sushi Bar,Columbus,"1009 Broadway, Columbus, GA 31901",Columbus,"Columbus, Columbus",-84.9933631,32.4652417,"Japanese, Steak, Sushi",40,Dollar($),No,No,No,No,3,3,Yellow,Good,109
Jaca Restaurant,New Delhi,"212-A, Six-Ten Building, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.17218670000001,28.556300699999998,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Health Buzzz,New Delhi,"F-9/19, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.285347,28.65975,Healthy Food,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,22
Hot Paprika,New Delhi,"14, Arjun Nagar, Near Sukhmani Hospital, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.20056731,28.56034081,"Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,26
Mr. Choy,New Delhi,"15, Middle Lane, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.22681879999999,28.599757500000003,"Seafood, Chinese, Japanese, Vietnamese, Asian, Thai",1200,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,287
Strawberry Fields,Guwahati,"Chakradhar Villa, Opposite All India Radio, Chandmari, Guwahati",Chandmari,"Chandmari, Guwahati",91.77495472,26.18470185,Cafe,500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,290
The Culinary Pitaara,New Delhi,"A-177, Sukhdev Market, Bhisham Pitamah Marg, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.228705,28.5742151,"North Indian, Chinese",900,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,95
Mogli's Coffee,Gurgaon,"Shop 219, 2nd Floor, DLF City Center Mall, MG Road, Gurgaon","DT City Centre Mall, MG Road","DT City Centre Mall, MG Road, Gurgaon",77.08076142,28.47907544,Cafe,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,35
Crispy Tokri,New Delhi,"H-15B, Main Road,, Delhi, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25810573,28.54024549,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,100
Shree Raja Ram,New Delhi,"WZ 56, Meenakshi Garden, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1055523,28.639812899999995,Fast Food,50,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
28 Capri Italy,New Delhi,"28-A, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2302768,28.5727962,Italian,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,245
Scoops,New Delhi,"E-1, Bal Udyan Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0580204,28.6203826,"Beverages, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,9
Street Hawkers,New Delhi,"G-2, Anshul Tower, Shopping Centre, Sainik Vihar, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1217587,28.688222800000002,"Chinese, Beverages",350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,32
The Yellow Chilli,Vadodara,"2nd Floor, 1-7, Sharnam Fortune, Opposite Inox Multiplex, Race Course Circle, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",0.0,0.0,"North Indian, Mughlai",800,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,243
Karim's,New Delhi,"40-B, Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2146666,28.538342800000002,"Mughlai, North Indian",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Orange,Average,183
Spicy Curry,New Delhi,"G-7, Krishna Plaza, Pocket B, Commercial Complex, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.0672844,28.6812756,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
#45,Mangalore,"Ground Floor, Trinity Commercial Complex, Near Central Railway Station, Attavara Road, Attavar, Mangalore",Attavar,"Attavar, Mangalore",0.0,0.0,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,209
Superstar Cafï¿½ï¿½,New Delhi,"288, Opposite Venkateshwara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16886461,28.58839226,"Cafe, Continental, Italian",600,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,530
Cafe Coffee Day,New Delhi,"Near Kamal Cinema, Safdarjung Enclave, New Delhi, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.199075,28.56540556,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Punjabi Dhaba 61,Noida,"8, Food Court, Supertech Shopprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.36491690000001,28.5971298,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2,Orange,Average,75
Backyard Underground,Gurgaon,"SCO 35-36, Leisure Valley Market, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.06314300000001,28.468337,"Continental, Italian, North Indian, American",1400,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,134
Waterside - The Landmark Hotel,Kanpur,"The Landmark Hotel, Landmark Towers, 10, Near Naveen Market, Mall Road, Kanpur","The Landmark Hotel, Mall Road","The Landmark Hotel, Mall Road, Kanpur",80.3481,26.47413333,"North Indian, Chinese",3000,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,113
Costa Coffee,New Delhi,"Shop G-15, 1st Floor, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2196331,28.568062899999997,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,68
Frontier,New Delhi,"C-284, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.1340901,28.714311100000003,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Oh Buoy - Flying Fox,Noida,"Near Supertech Building, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.381653,28.519906,"Chinese, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,7
Veloso,Sï¿½ï¿½o Paulo,"Rua Conceiï¿½_ï¿½ï¿½o Veloso, 56, Vila Mariana, Sï¿½ï¿½o Paulo",Vila Mariana,"Vila Mariana, Sï¿½ï¿½o Paulo",-46.63566667,-23.58516667,"Brazilian, Bar Food, Beverages",70,Brazilian Real(R$),No,No,No,No,3,4,Dark Green,Excellent,58
Fluffles - The Fluffy Waffle Co.,New Delhi,"Ground Floor, Building 47, Defence Colony Main Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.230527,28.573371,Desserts,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,7
Gulfam Kashmiri Wazwan,New Delhi,"3, Building 5, Basti, Hazrat Nizamuddin, Nizamuddin, New Delhi",Nizamuddin,"Nizamuddin, New Delhi",77.24406259999999,28.591092699999997,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,38
