Restaurant ID,Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating color,Review,Votes
312809,Overdose,1,New Delhi,"27 C/3, Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2141709,28.561866600000002,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,10
18371426,Vadapav Junction,1,New Delhi,"B 19, DSIDC, Garhi, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.254524,28.560028000000003,Maharashtrian,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,14
308335,Chicago Pizza,1,Faridabad,"Booth Number 135, Main Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3217184,28.395029600000004,Pizza,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,35
18444299,HSI Food World,1,Gurgaon,"90, Lt. Atul Kataria Marg, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0670595,28.4772163,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
18396184,Jammu And Kashmir House,1,New Delhi,"9, Kautilya Marg, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1969056,28.599861199999996,"Kashmiri, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,4
18313203,Chillies Cafe,1,Noida,"G-11, Tulip Mall, Sector 48, Noida","Tulip Mall, Sector 48, Noida","Tulip Mall, Sector 48, Noida, Noida",77.367188,28.557841800000002,Fast Food,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,3
305453,Chew - Pan Asian Cafe,1,New Delhi,"M-16, 1st Floor, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2228218,28.632038399999995,"Asian, Japanese, Chinese, Thai",1700,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,2003
18433297,China Pan,1,New Delhi,"16 A, Ward 1, LIC Building, Mehrauli, New Delhi",Mehrauli,"Mehrauli, New Delhi",77.190347,28.5265467,"Chinese, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
5602942,Crafted Blends,214,Sharjah,"Next To Super Bonanza Hyper Market, Opposite Defence Camp, University City, Sharjah",University City,"University City, Sharjah",55.46027900000001,25.310369,Cafe,110,Emirati Diram(AED),No,No,No,No,4,Green,Very Good,43
18380379,Aurangzeb,1,New Delhi,"D-130, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0.0,0.0,"Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
301214,Chawla's,1,New Delhi,"13/41, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27432309999999,28.650605199999998,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,50
18420881,Kanak Kitchen,1,Noida,"Near Kartik Kunj Apartment, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.33950197,28.5568248,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
7300955,Braseiro da Gï¿½ï¿½vea,30,Rio de Janeiro,"Praï¿½_a Santos Dumont, 116, Gï¿½ï¿½vea, Rio de Janeiro",Gï¿½ï¿½vea,"Gï¿½ï¿½vea, Rio de Janeiro",-43.227042,-22.973507,"Brazilian, Bar Food",100,Brazilian Real(R$),No,No,No,No,4,Dark Green,Excellent,40
3100446,#45,1,Mangalore,"Ground Floor, Trinity Commercial Complex, Near Central Railway Station, Attavara Road, Attavar, Mangalore",Attavar,"Attavar, Mangalore",0.0,0.0,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,209
18421019,Tikka Junction,1,New Delhi,"Shop G 2, Vardhaman City Centre, Near Shakti Nagar Underpass, Gulabi Bagh, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.18905529999999,28.6780077,"North Indian, Chinese",750,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,21
18460330,Bhasad Cafe,1,New Delhi,"E-46, Near Gopal Paints, Shastri Nagar, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.18082290000001,28.6720536,"Fast Food, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
16643459,Consort Restaurant,37,Consort,"4931 50th Street, Consort, AB T0C 1B0",Consort,"Consort, Consort",-110.77469939999999,52.0082889,"Chinese, Canadian",25,Dollar($),No,No,No,No,2,Orange,Average,6
300461,Ishwar Sweets,1,New Delhi,"KG-1/411, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0792678,28.638455,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,33
305826,Costa Coffee,1,New Delhi,"Shop G-15, 1st Floor, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2196331,28.568062899999997,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,68
6201130,Vine - The St. Regis,166,Doha,"1st Floor, The St. Regis Hotel, Westbay, Doha","The St. Regis, Westbay","The St. Regis, Westbay, Doha",51.530127,25.350325,International,550,Qatari Rial(QR),No,No,No,No,4,Green,Very Good,67
75989,Restaurant Mosaic @ The Orient,189,Pretoria,"The Orient Boutique Hotel, Crocodile River Valley, Elandsfontein, Near West Park, Pretoria",West Park,"West Park, Pretoria",27.999096999999995,-25.761238,French,3210,Rand(R),No,No,No,No,4,Dark Green,Excellent,85
18441549,Liter Basar,1,New Delhi,"Nizamuddin East, Nizamuddin, New Delhi",Nizamuddin,"Nizamuddin, New Delhi",77.24406259999999,28.591271999999996,Bakery,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,7
312098,Chicken Chilli Corner,1,New Delhi,"E-361, Ramesh Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13068100000001,28.648990500000004,"Chinese, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,10
18466937,The BBQ Garden,1,Faridabad,"Plot 1, Sector 21, Faridabad",Sector 21,"Sector 21, Faridabad",0.0,0.0,"North Indian, Seafood",700,Indian Rupees(Rs.),Yes,No,No,No,2,White,Not rated,0
18424208,Riyaz Biryani Corner,1,New Delhi,"A-440, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30837971,28.58980772,"Biryani, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
3700009,Tanto Pizzeria,1,Puducherry,"Main Road, Near Iyyanar Koil Kullapalyam, Auroville, Puducherry",Auroville,"Auroville, Puducherry",79.82895,11.99078611,"Pizza, Italian",1000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,513
302898,Punjabi Corner,1,New Delhi,"Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25065958,28.543755400000002,North Indian,250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,55
506,Barista,1,New Delhi,"F-62, 1st Floor, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21923247,28.52843667,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,99
308441,Night Food Xprs,1,Noida,"Main Dadri Road, Aggapur, sector 41, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.36218659999999,28.570269699999997,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,115
17582524,Butterburrs,216,Pocatello,"917 Yellowstone Avenue, Pocatello, ID 83201",Pocatello,"Pocatello, Pocatello",-112.4516,42.8919,"American, Breakfast",30,Dollar($),No,No,No,No,3,Yellow,Good,121
18345109,KC Bakery,1,Noida,"Gail 1, Naya Bans, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.31274350000001,28.5827278,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18247029,GoGourmet,1,New Delhi,"18-20, Hindustan Times Buliding, KG Marg, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.223175,28.627896999999997,"Healthy Food, Beverages",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,55
303730,Assam Tea Corner,1,Gurgaon,"New Mata Road, Rajiv Colony, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0404135,28.475519899999995,"Chinese, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,6
302264,Maharashtra Food Stall,1,New Delhi,"Stall 20 & 4, Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.2062936,28.573110200000002,Maharashtrian,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,93
302243,Cafe Coffee Day,1,Gurgaon,"Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0715115,28.509778999999998,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,10
18423139,Let's Noodle,1,Noida,"Near B-19, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3629871,28.6207119,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
3600436,The Barge Restaurant,1,Mysore,"Plot 440A, Hebbal Industrial Area, Near Infosys Campus, Vijay Nagar, Mysore",Vijay Nagar,"Vijay Nagar, Mysore",0.0,0.0,"Continental, Chinese, North Indian",1500,Indian Rupees(Rs.),No,No,No,No,4,Orange,Average,11
18339800,DELI2NITE,1,New Delhi,"2-A, Main Market, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.29703570000001,28.5325576,"North Indian, Fast Food, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,15
9588,Sindhi Kulfi,1,New Delhi,"Lal Sai Market, Near Tiwari Sweets, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.24651657,28.56557384,"Desserts, Ice Cream",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
6516766,The National,189,Johannesburg,"19, 4th Avenue, Parktown North, Johannesburg",Parktown North,"Parktown North, Johannesburg",28.025192999999998,-26.1440716,American,515,Rand(R),Yes,No,No,No,4,Green,Very Good,212
6800443,Santos,215,Manchester,"22 King Edward's Buildings, Bury Old Road, Cheetham Hill, Manchester M7 4QJ",Cheetham Hill,"Cheetham Hill, Manchester",-2.2465479999999998,53.513525,"Pizza, Fast Food",20,Pounds(ï¿½ï¿½),No,No,No,No,2,Orange,Average,23
309543,Bikkgane Biryani,1,Gurgaon,"SCO 6, HUDA Market, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.05053050000001,28.4528047,"Biryani, North Indian, Hyderabadi",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good,530
4385,Red Wok,1,New Delhi,"13, Guru Nanak Market, Pamposh Enclave, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2439728,28.546713699999998,"Chinese, Thai",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,146
17316208,Ting's Red Lantern,216,Cedar Rapids/Iowa City,"540 Boyson Rd NE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6394,42.0468,Chinese,10,Dollar($),No,No,No,No,1,Green,Very Good,347
9992,Fouji Da Vaishno Dhaba,1,New Delhi,"36/1, Opposite Bus Depot, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25989409,28.53320649,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,14
17616203,Goose Feathers Cafe and Bakery,216,Savannah,"39 Barnard St, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0941,32.0801,"Breakfast, Vegetarian",10,Dollar($),No,No,No,No,1,Green,Very Good,680
3108,Vaishno Punjabi Dhaba,1,New Delhi,"E-16/289, Sector 8, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1215051,28.7048624,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,70
307618,Khandani Pakodewala,1,New Delhi,"Ring Road Market, Nauroji Nagar, Near Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.1937667,28.569732300000002,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,223
7329,Green Chick Chop,1,New Delhi,"10 & 12, F-7, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25376120000001,28.542174699999997,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,26
6218,Walia's Dawat Mahal,1,New Delhi,"1/9280, West Rohtash Nagar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.286578,28.6805966,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,22
4000,Mukesh Chic-Inn Hot & Spice,1,New Delhi,"28/1, Double Storey, Ashok Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.09691550000001,28.6356447,Mughlai,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,9
113570,Turquoise Villa,1,Ahmedabad,"Ground Floor, Shanay - 1, Near AMA, IIM Road, Vastrapur, Ahmedabad",Vastrapur,"Vastrapur, Ahmedabad",72.54345129999999,23.0285142,Continental,1200,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,535
9572,Chinese Hut,1,New Delhi,"C-222, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.24129397,28.57850528,"Chinese, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,56
18222587,Mehta Restaurant,1,New Delhi,"3627/1, Near Golcha Cinema, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.24036159999999,28.644288699999997,"Street Food, Mithai",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,6
306978,Cocoberry,1,New Delhi,"11/23, East Patel Nagar Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17276899999999,28.6452876,Desserts,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,28
18409216,Burger Point,1,Gurgaon,"Shop 37, Huda Market Sector 46, Near Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0597723,28.4344647,"Burger, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
309429,Sardar A Pure Meat Shop,1,New Delhi,"Shop 34, CSC 6, Park Plaza Market, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1246515,28.7116118,"Raw Meats, Fast Food, North Indian",150,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,59
9269,Taj Mahal Dhaba,1,New Delhi,"Deenpur Main Goyla Mod, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9932051,28.590622600000003,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
18306523,Cafï¿½ï¿½ MRP,1,New Delhi,"1st Floor, C-39, Opposite Odean Cinema, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2208907,28.6344973,"North Indian, Chinese, Italian, Mediterranean",800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,877
300958,Qureshi Chicken Corner,1,New Delhi,"Near Ryan International School, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3364154,28.613267699999998,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,6
18292449,MOC - The American Restaurant,1,New Delhi,"38-A, Pocket A-2, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.33534496,28.61123545,"American, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,35
18356795,Metropolitan Cafe,1,New Delhi,"A-2/269, Road 2, Near Good Luck Hotel, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1257302,28.5477027,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
18431159,Hyderabadi & Muradabadi Chicken Corner,1,New Delhi,"RZ A1, Near Mothers Pride School, Palam Dabri Road, Palam, New Delhi",Palam,"Palam, New Delhi",77.0821745,28.6048103,Mughlai,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
17334355,Sierra's Mexican Restaurant,216,Dalton,"500 S. 3rd Avenue, Chatsworth, GA 30705",Chatsworth,"Chatsworth, Dalton",-84.767911,34.752476,"Mexican, Tex-Mex",10,Dollar($),No,No,No,No,1,Yellow,Good,66
1451,Shamji Snacks,1,Gurgaon,"54, Vyapar Kendra, Block C, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0843266,28.4602296,"Mithai, Street Food, South Indian, Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,83
18423900,Hookie Dookie,1,Noida,"RN 39, Basement, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3706875,28.6193211,Cafe,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
6561,Mitthu Tikki Wala,1,New Delhi,"BN-13, Local Shopping Centre, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.16228509999999,28.7063745,"North Indian, Street Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,21
18263693,Nalwa's Hotspot,1,New Delhi,"B-85, Old Gupta Colony, Near Kalyan Vihar, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.1965012,28.6928555,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,10
301842,Apna Dhaba and Caters,1,New Delhi,"Street 2, BE-335, Hari Nagar, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.119036,28.6307787,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,20
305866,Mama Bhanja Corner,1,New Delhi,"Opposite Vijay Corner, Ashok Nagar, Near Metro Station, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0971707,28.6361765,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,3
18445248,Chimney - The Takeaway,1,Gurgaon,"C-51, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.078405,28.440599,"North Indian, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
18413814,Aangan Horizon,1,Bhubaneshwar,"Above Patia Pantaloons, Nandankanan Road, Patia, Bhubaneshwar",Patia,"Patia, Bhubaneshwar",85.82289287,20.34347604,"North Indian, Chinese, Continental",900,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,90
304439,Baba Chinese Fast Food,1,Noida,"B-Block, Opposite Fatherangle School, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35509105,28.61997007,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
306142,Chai Point,1,Gurgaon,"K-5, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08886770000001,28.4952251,"Tea, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,544
18251318,Chennai X-Press,1,New Delhi,"Shop 5, B-4, Shopping Centre, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1127414,28.6461669,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,6
18175323,Wow! Momo,1,New Delhi,"289, Opposite Venkateshwar College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1691141,28.588724100000004,"Chinese, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,154
18423863,Prakash Sweets,1,New Delhi,"Durgapuri Chowk, 100 Feet Road, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.29230840000001,28.689507,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18157413,Molecule Air Bar,1,Gurgaon,"4th Floor, SCO 53, Main Market, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0642265,28.467934399999997,"Continental, North Indian, Italian, Chinese",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,1809
18311957,Baxman Delivers,1,Gurgaon,"Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",0.0,0.0,"North Indian, Chinese, Fast Food, Desserts",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,4
18439012,Hurry Curry,1,Noida,"B-71, Sector 67, Near, Sector 71, Noida",Sector 71,"Sector 71, Noida",0.0,0.0,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,10
18124356,Sikkim Chinese Food,1,New Delhi,"Shop 5, Probyn Road, Mall Road, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2132353,28.696064500000002,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
18474934,Chai Garam,1,New Delhi,"Food Court, Level 2, World mark 1, Aerocity, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",0.0,0.0,"Tea, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18460329,Le Swaadik,1,New Delhi,"B17, Tilak Market, Ramesh Nagar, Near MCD Community Hall, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1313623,28.648918,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,13
300221,Kathi Zone,1,New Delhi,"Near Made Easy Coaching Center, Westend Marg, Saiyad Ul Ajaib, Saket, New Delhi",Saket,"Saket, New Delhi",77.1982405,28.51755481,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,20
17375198,Antebellum,216,Gainesville,"5510 Church Street, Flowery Branch, GA 30542",Flowery Branch,"Flowery Branch, Gainesville",-83.92621700000001,34.185707,"American, Southern",40,Dollar($),No,No,No,No,3,Green,Very Good,164
18409730,Night Munchies,1,Noida,"C-31, Sector 19, Noida",Sector 19,"Sector 19, Noida",77.32911240000001,28.580788599999998,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
631,Cafe Coffee Day,1,Gurgaon,"Upper Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09359512,28.47548941,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,27
310067,Golden Chaat,1,Noida,"Ground Floor, MSX Mall, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5281286,28.4581066,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
5800567,CIOCONAT Lounge,191,Colombo,"107, Barnes Place, Cinnamon Gardens, Colombo 07","Cinnamon Gardens, Colombo 07","Cinnamon Gardens, Colombo 07, Colombo",79.87511359,6.91280628,"Italian, Cafe, Desserts",2500,Sri Lankan Rupee(LKR),No,No,No,No,3,Yellow,Good,157
