online_order,book_table,rate,votes,rest_type,cuisines,cost,type,city
1,0,3.8,211,78,1548,200.0,4,10
0,0,3.1,6,40,1449,150.0,3,15
1,1,4.1,322,33,3,1200.0,5,4
1,0,2.7,85,19,759,500.0,1,2
1,0,3.9,100,40,1449,450.0,2,10
1,0,3.9,64,78,1761,300.0,2,19
0,0,3.700448818,0,78,1761,200.0,4,23
1,0,3.6,86,78,1215,450.0,4,22
1,0,3.700448818,0,93,1159,300.0,3,24
1,0,4.2,132,40,1442,180.0,2,27
0,0,2.9,35,28,2091,800.0,5,22
0,0,3.700448818,0,0,263,400.0,3,3
1,1,4.1,152,78,613,600.0,1,16
0,0,3.700448818,0,78,2469,250.0,4,19
1,0,3.6,6,40,1442,300.0,2,0
1,0,3.5,240,27,2129,1000.0,2,13
0,0,3.6,8,78,1010,800.0,1,27
0,0,3.700448818,0,0,254,200.0,3,26
0,0,3.3,5,78,388,300.0,4,22
0,0,3.6,17,19,599,500.0,2,10
0,0,3.1,7,17,345,200.0,4,18
1,0,4.2,821,27,1761,1000.0,2,16
1,0,3.3,4,92,54,350.0,2,24
1,1,4.1,523,27,972,800.0,2,5
1,0,3.700448818,0,78,1834,350.0,2,29
1,0,3.5,13,78,1834,400.0,2,15
0,0,3.700448818,0,39,1761,180.0,2,8
1,0,3.6,16,78,2381,200.0,2,1
0,0,3.5,29,8,1365,2200.0,6,7
0,0,4.3,74,19,738,400.0,1,27
1,0,4.0,167,28,1761,1700.0,0,21
0,0,3.1,17,27,1747,550.0,2,27
1,0,4.0,71,78,2469,300.0,2,22
0,0,3.0,99,27,1924,555.4315664,4,24
0,1,3.9,105,27,909,1000.0,4,20
1,0,3.3,296,78,1603,400.0,4,28
0,0,3.700448818,0,0,263,300.0,2,13
1,0,3.700448818,0,78,431,400.0,2,0
1,1,4.4,1811,27,2629,1000.0,2,19
1,0,4.2,1066,19,635,800.0,4,19
1,0,3.9,122,78,343,250.0,4,11
0,0,3.700448818,0,92,1273,400.0,2,14
1,1,4.1,1827,28,1520,1100.0,6,11
1,0,2.9,7,19,663,400.0,4,12
0,1,4.2,260,28,2606,1500.0,5,20
0,0,4.0,1408,76,987,1000.0,4,17
1,1,4.2,2206,76,13,1200.0,2,12
0,0,4.2,38,8,1367,2000.0,4,21
0,0,3.4,6,78,1384,400.0,2,16
0,0,3.3,5,78,1215,200.0,4,19
0,0,3.9,48,0,263,200.0,3,3
0,0,3.7,35,19,557,300.0,4,20
0,0,3.1,17,78,1834,400.0,2,0
1,0,4.0,539,27,957,800.0,2,12
1,1,4.2,1179,73,1351,1300.0,2,19
1,0,3.6,37,6,254,450.0,2,10
1,0,3.1,81,78,970,200.0,4,2
0,0,3.8,20,78,1396,555.4315664,4,16
0,0,3.700448818,0,78,1834,500.0,4,16
1,0,3.7,22,78,2489,350.0,4,15
0,0,3.700448818,0,78,2410,300.0,4,18
0,0,3.6,24,78,2474,300.0,2,20
0,0,3.1,7,78,2012,400.0,2,29
0,0,3.700448818,0,27,461,600.0,4,29
0,1,4.5,8413,77,14,2000.0,5,21
1,1,4.4,218,27,2357,850.0,2,9
1,0,4.4,1034,39,1413,500.0,2,6
0,1,3.9,592,76,1098,1300.0,5,17
0,0,3.700448818,0,78,2381,200.0,2,16
1,0,3.4,61,78,2012,250.0,4,28
0,0,3.700448818,0,78,2410,150.0,2,3
1,0,4.1,137,19,709,1200.0,2,0
0,0,3.7,28,78,1834,300.0,4,23
0,0,3.3,5,78,2280,300.0,4,12
1,0,4.0,324,19,719,700.0,1,1
0,0,3.9,76,78,2381,200.0,4,21
0,0,3.700448818,0,78,388,300.0,4,17
1,0,3.9,97,78,1470,1000.0,4,18
0,0,4.3,1878,78,2381,300.0,4,11
1,0,3.7,57,78,1548,200.0,4,1
1,0,3.7,38,92,388,300.0,2,6
1,0,3.7,279,27,1945,800.0,2,9
1,0,3.7,70,17,361,250.0,2,17
1,0,3.2,22,78,2236,750.0,2,14
1,0,3.6,32,27,1914,450.0,2,28
0,0,3.4,5,78,1761,100.0,4,19
1,0,3.9,320,27,1834,650.0,2,2
1,1,4.0,889,27,1761,900.0,4,13
0,0,3.1,6,39,330,555.4315664,2,11
1,0,2.5,22,27,792,1000.0,2,20
1,0,3.7,66,19,742,800.0,1,21
0,0,3.700448818,0,17,343,555.4315664,4,10
1,1,4.1,866,27,2363,1400.0,2,27
1,0,3.7,30,27,2152,800.0,2,2
1,0,3.4,22,78,2381,200.0,4,1
1,0,3.5,106,93,1834,500.0,4,17
1,0,4.3,2020,27,394,800.0,4,13
1,0,2.8,335,27,1834,500.0,2,12
0,0,3.7,86,19,715,500.0,4,10
1,0,3.8,140,19,652,650.0,1,15
0,0,3.6,219,78,2537,150.0,4,25
1,0,3.8,122,27,1653,700.0,2,3
1,0,4.3,219,78,1628,300.0,2,10
1,0,3.9,107,39,1392,600.0,2,17
0,0,2.4,392,93,465,500.0,2,12
1,0,4.3,864,40,1178,500.0,2,12
1,0,3.0,7,27,1761,600.0,2,6
1,0,4.1,399,43,1171,700.0,2,15
1,0,3.8,66,78,2436,200.0,2,7
0,1,4.1,737,28,65,800.0,2,15
1,0,3.9,395,27,1383,750.0,2,18
1,1,4.2,84,27,1761,1500.0,2,29
0,0,3.2,4,78,792,150.0,4,18
0,0,3.6,27,90,1699,250.0,3,11
1,0,3.7,27,14,347,200.0,2,25
1,0,4.0,304,93,1761,350.0,4,15
0,0,3.1,4,27,1802,700.0,2,8
1,1,4.0,1413,10,2605,1500.0,5,11
1,0,3.9,187,78,878,400.0,2,16
1,0,4.0,508,26,717,1000.0,2,0
0,1,4.1,512,28,1707,1200.0,4,10
0,1,4.6,1502,27,1210,1400.0,0,14
0,0,3.7,13,40,1153,400.0,2,16
0,0,3.700448818,0,19,685,400.0,4,4
1,0,4.1,83,19,675,700.0,2,0
0,1,4.2,997,10,1075,1400.0,4,24
0,1,4.5,416,27,1976,1200.0,0,26
1,0,3.6,33,78,2080,700.0,4,21
1,0,4.2,310,39,1587,600.0,2,13
0,0,3.6,22,19,685,500.0,2,17
1,0,4.2,1022,40,1159,500.0,2,10
0,0,3.5,8,49,977,2400.0,4,29
1,0,4.5,217,27,1630,1200.0,0,16
1,0,3.4,15,78,1304,200.0,2,28
0,0,3.6,15,78,2469,150.0,4,13
1,1,4.1,617,27,61,1100.0,2,9
0,0,4.1,342,0,263,500.0,3,0
0,0,4.3,1721,60,1082,1300.0,5,21
0,0,3.6,13,39,287,400.0,3,3
1,0,4.3,1593,27,219,550.0,2,18
1,0,4.1,65,22,719,700.0,2,16
1,0,3.700448818,0,92,254,200.0,3,14
1,0,4.1,130,40,1159,350.0,2,16
0,0,3.5,8,27,1773,700.0,2,16
0,0,3.6,19,78,2293,250.0,4,2
0,0,3.700448818,0,27,2454,400.0,4,14
0,0,4.8,2679,78,2381,100.0,4,3
1,0,3.5,14,78,2381,300.0,2,12
1,0,3.9,144,27,1939,550.0,2,1
0,0,3.700448818,0,39,2512,300.0,2,0
1,0,3.6,15,78,2012,200.0,4,24
1,0,4.1,1117,27,17,1500.0,2,5
1,0,3.6,144,78,2381,150.0,2,17
1,0,3.8,33,78,1761,300.0,2,6
0,0,4.0,93,60,1346,2000.0,4,5
1,1,4.3,1052,27,1487,1600.0,2,20
1,0,3.4,11,78,2537,250.0,4,6
0,0,3.2,10,78,1888,400.0,2,6
1,0,3.7,19,78,1807,200.0,2,24
1,0,3.2,16,78,951,200.0,2,16
1,0,3.700448818,0,78,388,200.0,2,0
1,0,3.9,138,78,2012,300.0,2,16
1,1,4.3,389,10,1361,1600.0,2,11
1,0,3.700448818,0,92,1945,600.0,2,0
0,0,3.700448818,0,40,1153,250.0,3,21
1,0,3.4,14,92,1761,200.0,2,2
1,0,3.7,34,16,1164,400.0,2,14
0,0,3.6,39,27,2359,600.0,4,0
0,0,3.0,98,8,1834,800.0,5,13
1,0,2.9,40,39,1113,600.0,2,25
0,0,3.700448818,0,78,2152,750.0,4,29
0,0,4.2,221,40,1449,150.0,2,5
0,0,3.700448818,0,8,1029,1200.0,6,19
0,0,3.700448818,0,78,2469,250.0,2,3
1,0,4.2,703,40,264,450.0,3,17
1,0,3.9,51,78,1614,500.0,4,6
0,0,3.5,10,78,1761,250.0,2,17
0,0,3.700448818,0,78,388,200.0,4,19
1,0,3.9,20,92,263,200.0,2,23
1,0,3.6,62,29,1829,550.0,1,14
1,0,3.700448818,0,53,2531,500.0,4,4
0,0,4.0,236,19,685,500.0,1,16
0,0,3.6,26,78,388,150.0,2,18
1,0,3.7,126,19,713,700.0,2,22
1,0,3.9,1618,27,480,800.0,2,6
0,1,4.1,786,27,2080,1500.0,0,18
0,0,3.700448818,0,27,169,800.0,2,23
1,1,4.9,2202,28,199,1500.0,2,13
1,0,3.9,115,40,1181,400.0,2,26
0,0,3.700448818,0,78,1238,200.0,4,23
1,0,4.2,189,78,2576,300.0,2,0
1,0,3.1,147,78,404,200.0,2,21
1,0,3.7,49,78,1238,300.0,4,23
1,0,3.8,262,19,557,700.0,4,21
1,0,3.4,86,27,1812,500.0,2,29
0,0,3.0,14,27,802,600.0,2,15
0,0,3.4,61,78,1215,150.0,2,22
1,0,3.9,132,27,492,600.0,2,19
1,0,3.7,218,83,2309,600.0,2,0
1,0,4.1,118,27,994,1000.0,2,21
1,0,4.3,3459,27,1761,600.0,4,17
0,0,3.4,6,0,254,500.0,3,17
0,0,4.3,698,49,1209,3000.0,4,21
0,0,3.2,59,27,2150,550.0,4,4
0,0,4.0,224,27,2172,700.0,4,7
1,0,3.5,11,14,356,300.0,2,29
1,0,3.9,461,78,847,200.0,2,22
0,0,3.700448818,0,78,2537,150.0,4,6
0,0,2.7,43,27,2005,1000.0,4,12
1,0,3.6,13,78,2381,400.0,2,24
1,0,4.6,1026,23,679,550.0,3,19
1,0,3.6,16,78,2537,150.0,2,15
1,0,4.1,935,27,1731,700.0,4,22
1,0,3.7,51,78,945,300.0,2,16
1,1,3.9,751,73,981,1500.0,4,14
1,1,4.3,1908,19,669,800.0,2,13
0,0,3.700448818,0,78,2436,200.0,4,13
1,1,4.3,2565,8,1054,1200.0,2,13
0,0,2.8,38,39,1834,500.0,2,11
1,0,3.3,4,14,1529,200.0,2,18
0,0,3.2,6,17,1531,100.0,4,18
1,1,3.7,36,27,910,650.0,2,12
1,0,3.7,217,27,2152,500.0,4,2
1,0,3.9,1139,27,2052,500.0,2,16
0,0,4.2,94,78,1761,400.0,4,18
1,0,4.2,858,27,2600,1800.0,2,11
1,0,2.9,111,27,969,500.0,2,27
1,0,4.2,1067,19,635,800.0,2,19
1,0,3.3,5,78,404,200.0,4,22
0,0,3.1,11,78,1256,150.0,4,15
1,0,3.3,11,78,2381,100.0,4,11
0,1,4.7,4449,8,997,1000.0,2,19
1,0,4.3,289,78,7,400.0,2,13
1,0,3.3,6,88,1686,300.0,2,29
0,0,3.4,90,19,622,500.0,2,11
0,0,3.700448818,0,39,263,300.0,2,18
0,1,3.9,48,27,1984,900.0,2,12
1,0,4.1,125,29,1018,900.0,4,7
1,0,3.3,395,78,1761,400.0,2,19
1,0,3.7,110,78,2577,450.0,4,11
1,0,3.5,16,78,2381,300.0,2,14
0,0,3.7,20,78,2381,200.0,4,12
0,0,2.7,77,78,1888,500.0,2,5
1,0,4.1,77,92,1326,300.0,2,19
1,0,4.0,42,40,1153,400.0,3,25
0,0,3.4,11,78,452,400.0,2,9
1,0,3.1,28,78,880,200.0,2,23
1,0,3.700448818,0,39,72,500.0,2,10
1,0,3.7,80,27,507,600.0,2,6
1,0,4.1,134,27,1761,650.0,2,17
1,1,3.8,362,27,478,600.0,2,12
0,0,3.700448818,0,39,2202,300.0,2,16
1,0,3.5,137,78,1600,350.0,4,4
0,0,3.700448818,0,78,839,300.0,4,7
1,0,3.0,9,78,1834,450.0,2,4
1,1,4.1,1789,73,1349,1200.0,4,17
0,0,3.700448818,0,78,2381,200.0,4,12
1,0,4.1,64,14,343,600.0,2,28
1,0,4.5,2620,43,1448,500.0,2,17
1,0,3.6,11,14,1529,200.0,2,18
0,0,3.700448818,0,78,2474,250.0,2,2
0,0,4.4,159,23,724,600.0,4,0
0,0,3.700448818,0,78,56,400.0,2,22
1,0,3.2,9,27,1215,600.0,4,28
1,0,3.3,9,78,1809,400.0,2,17
0,0,2.9,23,92,1390,300.0,2,0
1,1,3.9,144,27,1025,1000.0,2,17
1,0,3.7,22,78,2208,400.0,2,0
0,0,3.2,19,0,277,300.0,2,6
0,1,4.0,103,27,2077,800.0,4,11
1,0,3.7,62,92,978,500.0,2,16
1,1,3.8,194,27,455,800.0,4,7
1,0,3.7,91,0,263,400.0,2,16
1,0,4.1,31,78,1339,150.0,2,26
1,0,3.7,159,27,419,700.0,4,13
0,0,3.5,19,3,254,150.0,2,27
0,0,2.7,77,78,1888,500.0,2,20
1,1,4.5,1122,28,326,1200.0,0,20
1,0,3.7,707,27,2252,750.0,4,19
1,1,4.0,347,27,1975,1000.0,2,13
1,0,3.9,54,78,2592,200.0,2,27
0,0,3.9,190,8,1346,600.0,4,27
1,0,4.3,166,39,1761,400.0,2,4
0,0,3.700448818,0,78,2381,300.0,2,12
0,0,3.4,16,78,1324,200.0,2,17
0,0,3.700448818,0,92,1225,500.0,2,9
0,0,3.700448818,0,78,2381,150.0,4,15
1,0,2.9,19,0,263,400.0,2,15
1,0,3.1,7,78,1215,500.0,4,7
1,0,3.8,141,78,2476,200.0,4,19
0,0,4.0,33,19,557,800.0,1,27
0,0,3.700448818,0,19,622,500.0,4,0
0,0,3.700448818,0,78,491,200.0,4,27
1,0,4.1,127,78,1857,400.0,2,0
1,0,3.9,49,78,2469,200.0,2,3
1,0,3.4,10,40,1179,300.0,2,26
1,1,3.9,484,27,2158,700.0,0,16
1,0,3.1,140,27,1803,600.0,2,12
0,1,3.8,25,19,754,2200.0,4,20
0,1,4.2,1216,27,2273,1200.0,2,13
0,0,3.700448818,0,78,2381,300.0,4,20
1,0,4.0,785,27,54,650.0,2,20
1,0,2.6,231,78,1942,400.0,2,12
1,0,3.700448818,0,78,1225,150.0,2,9
1,0,3.700448818,0,78,1908,300.0,2,20
1,0,3.700448818,0,6,273,200.0,2,16
1,0,3.7,48,78,1761,350.0,4,19
1,1,4.1,720,19,663,950.0,4,10
1,0,3.7,83,78,442,350.0,2,0
0,1,4.2,817,19,638,800.0,4,19
0,0,3.700448818,0,78,2452,200.0,4,5
1,0,3.7,15,92,1502,500.0,2,25
0,0,3.3,5,78,1761,400.0,4,0
0,0,3.5,9,78,386,250.0,4,5
1,0,3.8,63,78,1321,350.0,4,19
1,0,4.2,232,27,2599,1500.0,2,25
1,0,3.4,30,78,2571,300.0,2,13
0,0,3.700448818,0,78,1761,300.0,2,0
1,0,4.1,1214,8,1023,2000.0,2,20
0,1,3.9,158,27,2194,1100.0,2,9
0,0,3.700448818,0,78,2381,200.0,4,27
1,0,3.8,527,27,1761,500.0,4,1
1,1,3.9,43,78,502,500.0,2,10
0,0,3.7,14,6,273,300.0,3,21
0,0,3.9,53,0,254,100.0,3,10
1,0,3.9,38,40,1442,150.0,3,1
1,0,4.2,391,19,644,500.0,2,11
1,0,3.700448818,0,78,1293,200.0,4,4
1,0,3.7,17,17,1225,400.0,2,29
0,0,3.1,7,78,2409,300.0,2,0
1,0,3.7,17,92,383,400.0,2,17
1,0,3.7,35,16,354,200.0,2,10
0,0,3.700448818,0,78,388,250.0,4,20
1,0,3.7,181,78,1834,400.0,4,18
0,0,3.0,18,78,1834,450.0,4,2
1,0,3.8,20,78,2474,400.0,4,28
1,1,4.4,1526,28,2101,1500.0,4,25
1,0,3.5,98,27,1857,600.0,2,21
1,1,4.1,426,27,2367,1100.0,4,22
0,1,3.7,511,27,1761,600.0,2,24
1,0,4.0,1087,82,1168,550.0,3,27
1,0,4.0,68,39,2236,800.0,2,29
0,0,3.3,8,60,1872,1000.0,4,26
0,0,3.700448818,0,0,263,500.0,3,17
0,0,3.700448818,0,92,1414,400.0,2,17
0,0,3.5,8,17,351,250.0,4,19
1,0,3.0,64,40,1184,200.0,2,25
0,0,4.2,619,19,601,500.0,4,27
0,0,4.0,1466,43,1175,450.0,2,21
1,0,3.7,24,19,557,550.0,1,16
0,0,3.700448818,0,78,2421,250.0,2,12
1,0,3.1,7,78,457,500.0,4,19
1,0,3.8,32,56,1443,200.0,2,18
1,0,4.3,790,27,243,1000.0,0,10
1,0,3.4,8,58,1723,200.0,4,2
0,0,3.9,19,20,629,450.0,1,15
1,0,4.1,119,19,244,700.0,2,27
1,0,3.8,244,27,1654,650.0,2,13
0,0,3.9,523,22,714,1100.0,4,24
1,1,4.1,1755,27,1525,1400.0,2,29
1,0,3.3,10,78,1834,300.0,4,17
1,0,3.700448818,0,92,263,350.0,2,0
0,0,3.8,67,78,1834,400.0,4,0
1,0,3.9,523,27,956,500.0,4,18
1,0,3.9,172,78,2514,300.0,2,18
1,0,3.9,264,78,2381,200.0,2,3
1,1,4.2,1629,27,2317,1500.0,4,19
1,0,3.4,14,78,2121,250.0,2,15
1,0,3.0,290,78,1863,450.0,4,3
0,0,2.8,43,39,1834,500.0,2,11
1,0,3.7,500,39,2152,500.0,2,4
1,0,3.8,96,19,665,600.0,4,5
1,1,3.7,59,27,792,1200.0,2,21
1,0,4.1,216,14,354,200.0,3,0
0,0,3.700448818,0,78,2474,400.0,2,23
1,0,3.7,31,40,1159,350.0,2,22
1,0,3.8,101,78,429,400.0,2,1
1,1,4.1,585,28,1054,1200.0,4,2
1,0,2.8,32,78,2486,400.0,4,29
1,0,3.4,6,0,263,400.0,3,19
1,0,3.700448818,0,78,792,300.0,4,19
1,0,4.0,251,78,1761,250.0,2,10
1,0,3.5,16,14,339,300.0,3,19
0,1,4.4,2073,27,1761,1500.0,4,29
1,0,3.4,9,27,956,600.0,2,10
1,0,3.700448818,0,27,950,500.0,2,4
1,1,4.4,232,10,186,2000.0,4,20
0,1,4.5,1506,73,1077,1900.0,2,10
1,0,3.1,50,39,1902,500.0,2,25
0,0,4.3,67,19,738,400.0,4,7
1,0,4.0,1192,78,2474,250.0,4,22
0,0,3.5,11,23,571,400.0,3,16
0,0,4.1,440,27,1857,500.0,4,18
0,1,4.1,450,27,1761,650.0,4,17
1,0,3.7,466,78,2252,400.0,4,13
0,0,3.700448818,0,78,502,250.0,2,10
0,1,4.4,2266,27,26,1100.0,4,7
0,0,3.4,39,27,1588,700.0,2,17
1,0,3.8,113,78,1699,400.0,2,22
1,0,3.9,212,16,1164,400.0,2,19
0,0,2.3,116,27,943,650.0,0,20
1,0,2.9,13,27,2086,600.0,2,13
1,0,3.7,78,14,359,200.0,2,19
0,0,3.700448818,0,78,302,600.0,2,17
0,1,4.0,773,32,1741,1000.0,0,11
1,0,3.700448818,0,78,2146,350.0,2,16
1,0,3.8,87,78,1888,400.0,2,4
1,0,4.1,61,40,1181,450.0,2,19
1,0,3.8,92,78,1699,400.0,4,14
1,0,3.6,16,92,1416,500.0,2,13
0,0,4.0,1443,43,1170,500.0,4,5
1,0,3.9,40,14,341,400.0,2,27
0,0,3.700448818,0,78,2012,200.0,4,20
0,0,4.2,618,19,601,500.0,4,7
0,0,3.2,6,78,122,300.0,2,25
0,0,3.4,9,78,977,450.0,4,14
1,0,3.9,39,14,330,300.0,2,10
0,0,3.5,7,57,1215,300.0,4,19
0,0,3.7,34,65,1789,300.0,2,17
1,0,3.6,202,78,880,400.0,2,6
1,1,4.2,570,27,889,1200.0,0,21
0,1,3.9,1389,60,1093,1400.0,0,16
1,0,4.3,580,19,650,700.0,4,21
0,0,3.9,205,27,466,550.0,2,13
0,0,3.5,11,78,429,300.0,2,19
1,0,3.1,16,78,1808,300.0,4,10
1,1,4.3,1258,20,631,1000.0,3,25
1,0,3.700448818,0,17,2592,250.0,2,24
1,0,3.6,92,78,162,400.0,2,15
0,0,3.7,21,47,1192,200.0,3,18
1,0,4.2,116,27,2392,800.0,4,23
1,0,3.8,1076,27,388,500.0,2,16
1,0,3.1,14,39,1786,450.0,2,15
0,0,3.7,18,27,1483,600.0,4,14
1,0,3.4,8,78,1338,150.0,2,13
0,0,3.700448818,0,78,1225,400.0,2,28
0,0,3.5,17,78,1834,200.0,2,16
1,0,3.6,51,27,1924,500.0,4,16
1,0,4.1,233,78,2537,200.0,2,3
1,0,3.5,51,78,1293,200.0,4,12
1,1,4.3,394,10,1361,1600.0,2,7
1,0,3.700448818,0,39,2322,400.0,2,12
0,1,3.8,64,27,241,1500.0,4,5
1,0,4.0,722,19,606,1000.0,2,14
0,0,3.3,5,78,1583,300.0,2,8
1,0,4.3,894,19,721,600.0,1,4
1,0,4.0,174,40,1193,350.0,2,23
1,1,4.1,1850,19,570,600.0,2,16
0,0,3.700448818,0,78,1587,350.0,4,8
1,0,3.700448818,0,39,254,450.0,2,11
1,0,3.4,10,78,1826,400.0,4,8
1,1,4.4,2182,10,1879,1400.0,6,4
1,0,3.5,11,14,1462,200.0,2,2
1,0,3.8,77,78,2056,500.0,2,21
1,1,4.1,354,27,2384,1200.0,2,5
1,0,4.0,60,14,343,600.0,2,4
0,0,3.700448818,0,78,388,200.0,4,13
0,0,3.700448818,0,39,388,500.0,2,12
1,1,2.2,406,27,1678,1000.0,2,5
1,0,3.5,17,92,1761,300.0,2,0
0,1,3.9,155,74,1372,1000.0,4,18
0,0,3.700448818,0,78,1951,500.0,2,2
1,0,3.8,62,27,2474,400.0,2,5
1,0,3.9,60,78,2027,400.0,4,10
0,0,3.700448818,0,78,1554,200.0,4,7
1,0,3.4,23,78,2158,350.0,2,29
0,0,3.700448818,0,78,388,250.0,2,27
1,0,3.1,281,78,2055,400.0,2,4
0,0,4.0,424,19,622,450.0,4,1
1,0,3.9,783,27,388,750.0,4,18
1,0,3.2,56,78,2024,250.0,2,2
1,0,3.0,60,78,880,400.0,2,14
1,0,3.9,85,78,2273,300.0,2,13
0,0,3.2,6,40,1449,300.0,3,11
1,0,3.4,15,39,1786,450.0,2,26
1,0,3.6,18,65,1388,200.0,4,12
1,0,3.6,70,27,880,600.0,4,13
1,0,3.9,443,27,487,600.0,2,7
0,0,3.700448818,0,40,1188,100.0,3,18
1,0,4.1,1004,27,2096,700.0,4,18
1,1,3.9,68,27,317,600.0,4,19
1,0,3.9,267,78,2381,200.0,4,24
1,0,3.6,19,53,2573,800.0,2,2
0,0,3.6,15,78,1761,350.0,4,5
1,0,3.1,20,39,1802,500.0,2,14
1,0,4.2,603,40,1159,900.0,3,18
1,0,3.9,34,78,2119,200.0,4,3
1,0,3.4,6,78,1834,400.0,2,0
0,0,3.700448818,0,78,1606,400.0,4,0
1,0,3.700448818,0,78,497,300.0,2,16
0,0,2.7,39,27,1857,500.0,2,13
1,0,4.3,191,19,586,700.0,4,14
1,1,4.4,344,28,827,1000.0,2,16
0,0,4.0,109,78,1639,400.0,4,21
0,0,3.5,7,88,1692,300.0,4,17
1,0,2.8,138,78,2211,300.0,2,0
1,0,3.7,24,40,1449,250.0,4,7
1,1,4.2,2620,27,784,1300.0,4,17
1,0,3.1,112,78,2392,400.0,2,22
1,0,2.8,19,78,956,300.0,2,0
1,0,3.7,28,78,2016,500.0,2,18
0,0,3.6,23,28,1031,1200.0,6,26
1,1,4.2,767,27,1945,1700.0,0,18
1,0,3.7,21,78,2474,500.0,4,17
1,0,3.3,4,40,1178,350.0,3,23
1,0,3.4,8,78,1215,150.0,2,13
1,0,3.6,10,19,563,500.0,4,2
1,0,3.6,19,78,2474,400.0,2,2
1,0,3.8,135,27,2474,400.0,4,4
0,0,3.4,9,60,1346,1000.0,4,8
1,0,3.8,246,27,1654,650.0,2,19
1,0,3.1,18,27,1581,700.0,2,13
1,0,3.4,17,78,2469,200.0,4,18
1,1,3.9,293,27,2342,900.0,4,14
