online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,120,39,2236,800.0,3802,2,24
1,0,252,78,1817,500.0,1721,4,5
0,0,145,29,891,1000.0,8778,0,20
0,0,0,26,611,500.0,8778,2,16
1,1,1937,27,2608,2100.0,1350,0,20
1,0,253,27,2091,600.0,6101,2,15
1,0,29,16,1164,400.0,8778,3,2
1,0,24,78,2335,300.0,8778,2,17
0,0,0,39,263,500.0,8778,3,1
1,1,496,26,604,800.0,8778,1,14
0,0,27,6,254,400.0,8778,3,12
1,0,48,78,1225,400.0,8778,2,10
0,0,674,27,2474,650.0,8778,4,0
1,0,391,27,832,600.0,8778,4,9
0,0,21,27,2410,450.0,8778,4,5
1,0,55,78,1446,250.0,834,2,13
0,0,688,27,2603,1500.0,8778,4,7
1,0,294,78,443,400.0,6509,4,22
1,0,61,14,342,150.0,8778,2,20
1,0,950,19,684,900.0,7080,1,19
0,0,22,19,685,500.0,8778,4,17
0,1,205,28,1917,1000.0,8778,4,25
1,0,112,78,2577,450.0,2374,2,25
0,0,34,78,1510,650.0,8778,2,16
1,0,18,6,267,300.0,8778,2,2
1,0,97,78,1578,300.0,8778,4,16
1,0,503,78,2562,300.0,94,4,19
1,1,980,28,1385,1000.0,5117,2,5
1,0,8304,27,2113,750.0,7578,4,25
0,0,9,78,388,200.0,8778,4,19
0,0,9,78,2474,100.0,8778,4,10
0,0,946,27,1761,555.4315664,8778,2,11
0,0,6,78,1616,250.0,8778,2,12
0,1,164,27,801,800.0,8778,4,17
0,0,90,19,637,700.0,8778,4,6
1,0,12,0,263,400.0,8778,3,9
1,0,10,78,1802,250.0,8778,2,2
0,0,52,92,2086,600.0,8778,2,4
1,0,99,39,388,650.0,8778,2,10
0,0,111,27,1195,1400.0,8778,4,14
0,1,3919,76,1358,1000.0,8778,4,19
1,0,75,27,950,850.0,8778,2,26
0,0,0,39,1215,150.0,8778,2,15
0,0,90,78,388,300.0,8778,2,9
1,0,144,78,404,200.0,1771,2,5
1,0,436,27,2252,750.0,8778,4,24
1,0,19,0,263,400.0,8778,2,15
0,0,0,78,1761,300.0,8778,4,18
1,0,781,27,1513,750.0,4788,2,17
1,0,264,27,1860,750.0,8778,2,1
1,0,39,14,354,200.0,824,2,19
0,1,563,29,2047,2500.0,8778,1,5
1,1,816,2,261,600.0,6747,3,29
0,0,0,27,1834,800.0,8778,4,19
1,0,109,19,707,400.0,8394,1,28
1,0,7,92,1150,1600.0,8778,2,20
0,0,0,27,2186,450.0,8778,4,15
1,0,401,19,716,650.0,8778,2,11
1,0,158,27,955,1300.0,8778,4,5
1,0,10,92,1159,300.0,2974,2,7
1,0,38,27,92,700.0,3182,2,23
1,1,1414,28,1761,1100.0,6852,0,11
1,0,99,19,724,500.0,8778,1,26
1,0,8,39,1834,600.0,7540,2,13
1,1,406,27,1678,1000.0,6947,2,5
1,0,10,41,1155,250.0,8778,2,26
0,0,0,39,1834,300.0,8778,2,10
1,0,221,27,792,700.0,8778,2,3
1,0,352,78,1834,350.0,8778,2,7
1,0,16,39,518,300.0,8048,2,23
1,0,45,39,1951,400.0,8142,2,2
0,0,0,78,404,300.0,8778,2,6
0,1,468,27,1617,700.0,8778,2,13
1,0,138,78,2012,300.0,8778,2,13
1,0,73,78,443,300.0,8778,2,12
0,0,0,92,263,350.0,8778,2,9
1,0,174,78,2254,400.0,8778,2,4
1,0,0,14,330,400.0,8778,2,11
1,0,779,19,622,700.0,8778,4,19
1,0,159,78,2211,300.0,8778,4,5
1,1,1230,27,176,900.0,2121,4,13
1,0,43,78,343,250.0,3375,2,7
1,0,11,78,1344,200.0,3929,2,0
1,0,327,78,2474,300.0,4666,4,14
1,0,55,19,685,650.0,1320,2,7
1,0,616,78,535,450.0,4567,4,14
1,0,54,19,606,1000.0,8778,4,6
1,0,21,78,389,300.0,8778,2,16
0,0,7,26,685,200.0,8778,1,5
0,0,8,28,2012,600.0,8778,6,25
1,0,6,78,2556,100.0,550,2,13
1,0,10,78,2321,100.0,8778,4,18
1,0,383,19,2258,500.0,2966,1,21
0,1,6907,71,1984,1400.0,8778,6,11
1,0,0,78,2381,200.0,8778,4,12
0,0,22,78,1215,500.0,8778,4,1
1,0,511,40,1178,500.0,2858,2,17
0,0,10,78,119,300.0,8778,2,17
1,1,561,27,1761,800.0,8778,0,13
1,0,187,78,2556,250.0,8778,2,11
0,0,4,0,254,300.0,8778,2,14
1,0,33,53,1483,600.0,8778,2,0
1,0,9,19,557,300.0,1375,2,9
0,0,12,14,339,150.0,8778,2,28
1,0,110,87,1699,150.0,8778,2,21
0,0,0,40,1153,300.0,8778,2,26
0,0,69,20,578,700.0,8778,2,2
0,1,39,49,2335,2600.0,8778,4,9
1,0,19,27,2256,400.0,8778,4,18
1,0,6,78,429,350.0,8778,2,28
1,1,4657,75,2224,1300.0,8778,6,5
1,0,0,39,247,300.0,8778,2,4
0,0,0,78,2381,150.0,8778,4,10
1,1,3496,77,1000,1700.0,8778,6,21
1,0,59,78,465,300.0,4174,4,19
1,0,139,27,1951,550.0,8778,2,1
0,0,0,78,1555,150.0,8778,2,20
0,0,1308,22,564,900.0,8778,1,11
1,0,0,78,1857,300.0,8778,2,5
0,0,335,27,1787,550.0,8778,2,0
1,0,181,40,1153,400.0,2747,3,12
1,0,19,78,956,300.0,8778,4,12
0,1,237,49,1521,4000.0,8778,4,21
1,0,118,27,792,500.0,4554,4,21
1,0,9,78,2537,150.0,8778,2,12
0,0,56,19,557,2000.0,8778,1,20
1,0,97,78,1470,1000.0,685,2,18
1,0,90,78,1238,500.0,5258,2,17
1,0,28,78,465,300.0,8778,4,29
0,1,377,8,1115,1300.0,8778,4,14
1,0,46,92,1888,300.0,8440,2,17
0,0,0,78,428,350.0,8778,2,3
1,0,0,40,1442,200.0,7917,3,21
0,0,69,19,622,700.0,8778,4,11
0,0,19,20,629,450.0,8778,3,14
1,0,616,27,230,500.0,2481,2,19
1,0,0,53,1761,500.0,8778,2,23
1,0,24,78,186,500.0,2489,2,13
1,0,1400,78,536,600.0,2540,2,21
1,0,42,27,2136,350.0,8443,2,19
0,0,0,78,1215,150.0,8778,2,24
0,0,10,78,443,150.0,8778,2,26
1,0,16,78,2410,150.0,8778,2,16
1,1,1855,19,570,600.0,8778,4,17
1,0,7,78,2252,400.0,8778,2,25
1,1,726,29,10,1700.0,8778,4,27
1,0,68,78,868,600.0,8778,2,10
0,1,330,27,1954,1200.0,8778,4,20
1,0,20,78,1644,350.0,8778,2,2
0,0,61,19,557,500.0,8778,1,16
1,0,79,78,1636,100.0,8778,2,12
0,0,8,53,1321,150.0,8778,4,28
1,0,162,78,1834,400.0,8778,2,26
1,0,1093,2,261,600.0,8778,4,7
1,0,193,19,586,700.0,8778,4,15
1,0,152,27,1761,600.0,8778,2,20
1,1,81,27,950,800.0,8778,4,9
1,0,0,19,557,500.0,8778,2,13
1,1,724,27,1517,1500.0,8778,4,18
0,0,27,78,388,200.0,8778,4,27
1,1,718,27,1517,1500.0,1349,4,16
0,0,56,39,483,500.0,8778,3,10
1,0,7,78,1834,200.0,8778,4,5
1,0,47,78,2381,200.0,8778,4,3
1,1,1908,19,669,800.0,8155,2,13
1,0,0,14,1529,150.0,5677,2,6
0,0,47,78,2618,250.0,8778,4,19
1,0,248,27,792,500.0,8778,2,0
0,0,0,78,2410,500.0,8778,4,25
1,0,47,82,1275,400.0,8778,2,3
0,0,0,78,1215,300.0,8778,4,14
1,0,0,14,1529,100.0,8778,4,0
0,0,147,79,578,700.0,8778,4,9
1,0,48,81,844,650.0,5910,1,2
0,0,4,78,91,400.0,8778,4,10
1,0,6,38,1153,1000.0,8778,2,21
1,0,184,78,1307,400.0,8778,2,0
0,1,2052,28,1408,1200.0,8778,5,20
1,0,154,78,1588,400.0,8778,4,16
1,0,75,93,1699,150.0,5173,3,0
0,0,32,39,880,300.0,8778,2,25
1,0,33,78,2398,500.0,8778,4,10
0,0,19,8,1976,600.0,8778,4,10
1,0,0,39,1153,250.0,8778,3,17
1,0,82,78,2306,400.0,8778,2,16
1,0,119,27,994,1000.0,7749,2,27
1,0,21,78,808,300.0,8778,4,15
0,1,1181,28,2074,1100.0,8778,6,19
1,0,192,39,2236,750.0,2497,2,17
1,0,5,78,1338,200.0,8778,4,28
0,1,730,76,1102,1500.0,8778,0,23
1,0,83,78,1834,300.0,4270,2,6
1,0,24,57,2080,700.0,7679,2,6
1,0,135,43,1171,700.0,8778,3,11
0,0,0,92,2236,500.0,8778,2,18
1,0,177,19,557,600.0,8778,1,17
1,0,2490,27,1206,1600.0,8778,4,5
1,0,52,78,465,600.0,8778,4,28
1,0,0,78,1761,350.0,4823,2,16
1,0,0,14,354,200.0,8778,2,0
1,1,2112,36,826,2000.0,6356,2,9
1,0,187,3,273,500.0,3980,2,19
0,1,284,10,1673,1200.0,8778,5,5
0,0,124,19,702,500.0,8778,4,0
0,0,0,78,502,350.0,8778,4,17
1,0,66,22,719,700.0,8268,4,18
0,0,44,19,642,700.0,8778,4,5
0,0,14723,22,564,900.0,8778,4,18
1,1,1976,27,126,1000.0,8778,0,12
1,1,3061,28,2048,1500.0,3131,4,4
0,0,0,78,2436,150.0,8778,4,20
0,0,16,39,1467,500.0,8778,2,19
1,0,5,78,2240,200.0,8778,4,3
0,1,62,28,1836,1000.0,8778,5,23
1,1,198,27,1488,1600.0,8778,2,7
0,0,324,19,569,700.0,8778,1,18
0,0,7,78,1857,400.0,8778,2,0
1,0,34,78,1761,300.0,6155,2,19
0,0,4,78,2381,250.0,8778,4,21
1,0,96,78,1834,300.0,8778,2,0
1,1,488,19,1081,700.0,8778,4,12
1,0,1133,19,687,800.0,8778,4,7
1,0,48,78,2474,300.0,143,2,4
1,0,18,78,2593,300.0,8778,2,10
0,0,7,78,1537,100.0,8778,4,18
1,0,82,78,2489,300.0,4253,2,3
1,0,22,39,29,300.0,8778,2,9
0,0,31,8,2028,700.0,8778,2,15
1,1,608,19,745,800.0,8778,4,24
0,0,0,78,918,250.0,8778,4,18
0,0,4,78,1834,300.0,8778,4,14
0,0,713,19,557,500.0,8778,1,12
1,0,34,88,1696,150.0,8778,2,0
0,1,620,49,2011,3400.0,8778,0,27
0,1,400,27,236,2000.0,8778,4,29
1,0,88,78,1834,300.0,8778,2,29
1,0,4,78,2381,200.0,8778,4,5
1,0,374,78,2556,150.0,8778,2,25
0,1,216,28,1140,1200.0,8778,4,16
1,0,7,6,1155,550.0,8778,3,3
1,1,402,21,667,1200.0,2420,4,16
0,0,14694,22,564,900.0,8778,2,16
1,0,92,78,409,400.0,8778,4,29
1,0,22,88,1699,300.0,4987,2,6
1,0,6,14,330,150.0,5287,2,24
1,0,15,0,254,400.0,6593,2,13
1,0,138,39,1817,500.0,8778,2,8
0,0,0,88,1689,500.0,8778,3,11
1,0,103,78,1888,400.0,112,2,28
0,0,0,39,792,200.0,8778,2,18
1,0,55,19,767,600.0,7770,3,13
1,0,0,39,1834,600.0,8778,2,2
1,0,41,27,1985,1400.0,8244,2,5
1,0,188,3,273,500.0,8778,3,19
1,0,124,19,591,600.0,348,4,21
0,0,795,22,710,900.0,8778,4,21
0,0,20,78,1396,555.4315664,8778,2,19
0,0,765,27,2081,800.0,8778,2,5
1,1,2563,8,1054,1200.0,8402,2,0
1,0,142,19,575,750.0,8778,1,25
1,0,10,0,264,450.0,3667,2,17
0,0,5,27,1761,650.0,8778,4,10
0,0,6,88,1699,150.0,8778,3,27
1,0,26,78,1717,300.0,8778,4,23
0,0,4,78,2381,250.0,8778,4,20
0,0,16,78,388,300.0,8778,4,12
0,0,166,27,2119,600.0,8778,0,1
1,0,117,27,1808,600.0,8778,4,17
1,0,431,27,1740,550.0,8778,2,9
1,0,0,39,2013,500.0,8778,2,19
1,0,3213,27,2113,750.0,8778,2,7
0,0,0,78,818,450.0,8778,2,10
0,0,25,78,339,250.0,8778,4,27
1,0,6,39,792,300.0,8778,2,5
0,0,8,39,2136,400.0,8778,2,19
1,0,50,78,1311,250.0,8778,4,16
1,0,32,56,1443,200.0,7415,2,19
0,0,0,78,1914,400.0,8778,4,18
0,0,4,39,1215,500.0,8778,2,28
0,0,89,19,637,700.0,8778,2,29
0,0,0,78,2381,250.0,8778,2,11
1,0,90,78,1939,250.0,3604,2,12
0,0,30,27,1951,450.0,8778,2,13
1,0,35,78,1761,150.0,6870,2,23
0,0,0,78,2381,200.0,8778,4,12
0,0,0,39,2381,200.0,8778,2,16
0,0,37,57,1584,400.0,8778,4,17
0,0,0,78,2381,555.4315664,8778,4,17
1,0,361,27,1836,450.0,8778,4,10
0,0,4,78,81,400.0,8778,4,6
0,1,712,36,1834,1400.0,8778,5,28
0,0,5,78,2381,200.0,8778,4,19
1,0,221,90,1695,400.0,563,2,13
0,0,219,78,2537,150.0,8778,4,25
1,0,1106,27,1597,1300.0,8778,2,27
1,0,349,39,388,650.0,3506,2,8
1,1,3702,30,2235,1300.0,8624,4,20
1,0,42,78,2270,500.0,8778,4,12
1,0,22,27,792,1000.0,8778,2,11
0,0,168,49,792,2500.0,8778,4,5
1,0,40,78,2112,500.0,8778,2,23
1,0,189,78,484,600.0,1231,2,16
0,0,0,78,1834,200.0,8778,4,19
0,0,0,92,880,700.0,8778,2,4
0,0,25,40,1449,200.0,8778,3,3
1,0,0,38,1153,200.0,1186,2,21
0,0,221,40,1449,150.0,8778,2,5
1,0,212,14,361,150.0,6073,2,17
1,0,23,78,1233,300.0,8778,4,19
1,0,200,78,535,450.0,4578,4,21
1,0,63,92,1326,300.0,3879,2,2
1,0,9,78,1802,300.0,3412,4,25
1,0,6,0,263,400.0,8778,3,5
1,0,363,27,957,1000.0,8778,4,21
1,0,184,78,535,500.0,5577,2,27
0,1,64,60,1346,1800.0,8778,5,29
0,0,395,60,1346,1500.0,8778,4,5
1,0,74,27,1032,1000.0,7187,2,3
1,0,0,78,2563,150.0,8778,2,12
0,0,28,78,1951,400.0,8778,2,29
1,1,137,8,1114,1200.0,2254,6,29
0,1,183,28,1521,1800.0,8778,6,7
0,0,15,78,1834,300.0,8778,4,1
1,0,176,27,1756,800.0,8778,2,21
1,0,11,78,977,300.0,1165,4,13
0,0,0,78,2012,450.0,8778,4,28
1,0,458,78,449,400.0,983,2,27
1,1,3276,27,1514,1400.0,8778,2,11
1,0,0,78,880,300.0,8778,2,27
1,0,55,78,2292,200.0,2126,2,12
1,0,33,78,1238,500.0,8778,2,14
1,1,598,8,1369,1200.0,1585,5,18
0,0,680,67,1051,1500.0,8778,5,12
1,0,201,78,2489,300.0,3313,4,1
0,1,1086,27,2010,1600.0,8778,4,27
0,0,90,19,622,500.0,8778,1,11
1,0,365,19,755,500.0,8778,4,19
1,0,7,78,1215,500.0,8778,4,5
1,0,701,39,1802,450.0,2292,2,18
0,0,104,27,1834,650.0,8778,4,3
0,0,21,78,2381,200.0,8778,4,19
0,0,4,78,1834,250.0,8778,4,15
1,1,672,27,1761,900.0,8778,2,22
1,0,1187,39,1413,500.0,8723,2,13
0,1,6865,71,1041,2400.0,8778,4,6
0,0,0,78,2381,200.0,8778,2,26
1,0,93,19,622,600.0,5391,2,17
0,0,9,78,887,150.0,8778,2,0
1,0,78,19,620,400.0,3061,2,19
1,0,88,39,388,650.0,8778,2,25
0,0,0,53,792,500.0,8778,4,28
1,0,108,78,1644,600.0,8778,4,2
1,0,0,78,610,150.0,8778,2,0
1,0,121,39,1392,600.0,8778,2,29
0,0,145,40,1442,200.0,8778,2,17
1,0,171,27,1612,450.0,2659,2,22
1,0,9,59,1442,100.0,8778,2,11
1,0,787,27,2631,1000.0,8778,2,26
0,1,151,60,1762,1350.0,8778,2,12
0,0,2921,27,2630,1100.0,8778,4,11
1,0,10,0,263,400.0,8778,3,4
1,0,9,78,65,250.0,8778,4,24
1,0,0,27,1872,600.0,8778,2,19
1,0,10,40,1159,300.0,8778,3,18
0,0,710,19,701,850.0,8778,1,12
0,1,807,28,65,800.0,8778,4,16
1,0,0,39,1852,600.0,8778,2,17
0,0,145,29,891,1000.0,8778,1,7
1,0,133,27,233,1500.0,8778,2,7
0,0,293,17,2592,250.0,8778,4,18
0,0,9,78,1834,200.0,8778,4,29
1,0,67,39,2381,150.0,8778,2,19
1,0,444,27,2358,700.0,8778,2,11
1,0,186,19,565,500.0,8778,2,2
1,0,57,78,1834,350.0,927,2,13
1,0,0,0,254,450.0,8778,3,24
0,0,0,78,2381,200.0,8778,4,0
1,0,32,78,1425,300.0,8778,2,9
0,0,0,92,1757,450.0,8778,2,18
1,0,35,39,263,500.0,8778,2,14
1,0,156,27,2489,450.0,8778,2,12
0,0,89,27,2103,1400.0,8778,0,7
1,0,34,40,1174,300.0,8778,2,21
1,0,260,27,65,500.0,1880,2,17
1,0,7,78,89,300.0,571,2,17
0,1,3915,76,1358,1000.0,8778,5,16
1,0,15,93,1841,700.0,4411,4,0
1,0,44,19,662,600.0,8778,2,4
0,0,38,78,429,350.0,8778,2,26
1,0,11,78,2285,200.0,8778,2,13
1,0,195,78,484,600.0,8778,2,19
1,0,0,57,2252,400.0,8778,4,21
1,0,9,78,502,300.0,8778,4,27
1,0,117,27,1808,600.0,6228,2,19
1,0,99,78,443,250.0,1589,4,12
1,0,232,27,95,600.0,8778,2,18
0,0,17,78,2571,200.0,8778,4,20
1,0,80,40,1159,500.0,8749,2,9
1,1,4139,28,2354,1400.0,8778,2,28
0,0,2733,19,643,1300.0,8778,2,17
1,0,61,59,1215,200.0,8778,2,0
1,0,0,78,1834,450.0,3240,2,19
0,0,6,78,1384,400.0,8778,2,19
0,0,0,78,1607,300.0,8778,2,14
1,0,0,6,273,200.0,2834,2,17
0,0,378,8,1888,1000.0,8778,5,7
1,0,47,27,1433,800.0,6113,4,0
0,0,0,78,1761,150.0,8778,4,21
1,0,120,27,783,600.0,8778,4,27
0,0,688,27,950,1000.0,8778,4,6
0,0,10,53,2474,200.0,8778,2,21
1,0,148,88,1699,200.0,8778,2,0
1,0,10,78,1761,800.0,8778,4,28
0,0,14,8,2161,1500.0,8778,4,9
0,0,7,78,2431,200.0,8778,4,26
0,1,7261,27,2010,1600.0,8778,0,25
0,0,0,78,1951,200.0,8778,2,13
1,0,21,92,465,600.0,3014,2,19
0,0,29,6,280,555.4315664,8778,2,25
0,0,0,78,1215,250.0,8778,4,26
0,0,0,78,2012,300.0,8778,2,21
0,0,30,92,1834,450.0,8778,2,23
0,0,8,65,2381,200.0,8778,2,8
0,0,18,78,1951,400.0,8778,4,20
0,0,26,78,388,300.0,8778,4,7
1,0,261,27,1579,700.0,1577,2,16
1,0,103,40,1178,300.0,8778,2,25
0,0,402,73,1834,1000.0,8778,4,7
1,0,0,39,1153,250.0,8778,2,16
1,0,10,81,1165,300.0,4790,2,29
1,0,7,78,1761,400.0,6822,4,29
1,0,9,78,1834,450.0,8778,2,4
1,1,188,28,2065,1300.0,8778,2,7
0,0,0,78,448,250.0,8778,4,19
0,1,2254,27,956,1100.0,8778,4,18
1,0,0,39,254,700.0,8778,2,16
1,0,7,78,153,400.0,8778,2,18
1,0,48,78,1247,450.0,3371,2,9
0,0,0,92,388,500.0,8778,2,16
1,0,778,19,622,700.0,5956,4,16
0,0,40,78,896,350.0,8778,2,12
1,0,50,78,1311,250.0,8778,4,17
1,0,7,39,465,500.0,8778,2,0
1,0,275,19,557,500.0,8778,3,17
1,0,60,40,1153,300.0,366,2,18
1,0,79,40,1449,800.0,7752,2,19
0,0,10,0,254,300.0,8778,3,4
1,0,72,78,1678,200.0,7829,2,0
0,0,0,78,2381,150.0,8778,4,2
1,0,50,78,2474,350.0,8778,2,20
1,0,0,78,2381,200.0,8778,2,13
0,0,42,78,2556,150.0,8778,2,0
1,0,36,78,1215,300.0,8590,2,13
0,0,0,78,1761,200.0,8778,2,4
1,1,342,78,1179,450.0,8778,2,17
1,0,142,19,557,700.0,8778,2,29
1,1,2840,29,1518,800.0,5707,2,7
0,1,340,27,1467,1500.0,8778,4,5
1,0,60,17,343,400.0,8778,2,3
1,0,4,92,1689,200.0,7380,2,12
1,0,4,78,792,300.0,8778,4,15
1,0,16,78,892,200.0,8778,4,0
1,0,171,78,1761,250.0,8778,2,2
1,0,38,78,1910,400.0,1596,2,29
1,1,1781,73,1349,1200.0,3916,2,13
0,0,0,78,412,300.0,8778,4,2
1,0,130,19,731,650.0,7841,2,13
1,0,22,19,630,600.0,1893,2,16
0,0,102,27,792,550.0,8778,2,7
0,0,21,78,2474,200.0,8778,4,17
0,0,591,19,675,700.0,8778,1,25
0,0,14,78,1293,300.0,8778,4,0
1,1,7330,71,1075,1400.0,5847,5,28
1,0,54,14,330,250.0,8778,2,18
0,0,8,60,1346,1600.0,8778,5,0
1,0,180,27,1857,500.0,6792,4,6
0,0,31,92,1761,400.0,8778,2,8
0,0,66,78,2511,150.0,8778,4,25
1,0,253,40,1159,300.0,6050,2,12
1,1,1015,8,1023,1300.0,8778,4,18
0,0,0,78,1816,300.0,8778,4,4
1,0,96,78,2012,350.0,391,4,0
0,0,0,78,2121,200.0,8778,2,12
1,0,1726,43,1167,900.0,1343,2,21
1,0,11,78,1761,250.0,387,2,19
1,0,48,92,1178,300.0,1171,2,23
1,0,10,0,264,450.0,3668,2,13
1,0,46,78,1761,300.0,8778,4,9
1,0,357,78,1761,350.0,1112,4,19
0,0,9,88,1686,300.0,8778,2,0
1,0,151,78,2256,500.0,8778,2,14
1,1,3077,69,206,1700.0,5379,2,24
0,0,0,78,2381,250.0,8778,4,18
0,0,100,27,16,600.0,8778,4,17
1,0,83,78,442,350.0,8778,2,10
1,0,73,27,880,600.0,8778,2,16
1,0,110,27,1834,500.0,5725,2,13
1,0,51,27,2158,450.0,7698,4,11
1,1,205,78,2256,700.0,8778,2,12
1,0,174,78,2254,400.0,8778,4,10
1,0,30,78,388,300.0,954,2,27
1,0,80,27,507,600.0,8778,2,6
0,0,46,19,642,700.0,8778,1,27
1,0,16,78,1834,300.0,8778,4,17
0,0,12,19,728,550.0,8778,4,11
0,0,0,39,2540,150.0,8778,2,26
1,0,12,78,2469,300.0,1240,2,25
1,0,214,27,1894,600.0,7818,2,19
1,0,5,78,1215,300.0,8778,2,16
0,0,0,27,1932,900.0,8778,4,3
1,0,267,27,1759,650.0,8778,4,19
1,0,261,19,630,700.0,8778,2,1
1,0,7,78,1761,150.0,8778,4,5
1,1,183,28,922,900.0,1202,6,8
1,0,13,92,119,400.0,8778,2,16
0,0,16,78,2381,250.0,8778,4,16
0,0,0,78,2281,150.0,8778,2,24
0,0,495,73,1375,1300.0,8778,5,20
1,0,25,0,263,300.0,8778,3,18
0,0,107,78,1639,400.0,8778,4,9
1,0,9,10,1374,700.0,8778,5,17
0,0,0,78,1834,200.0,8778,4,18
1,0,18,27,1841,600.0,6758,4,29
0,0,11,60,1976,1200.0,8778,4,7
1,0,79,78,1945,400.0,8778,2,23
0,0,16,40,1178,250.0,8778,2,23
0,1,1192,33,1483,1200.0,8778,2,0
1,0,125,17,343,400.0,2577,4,12
1,0,41,78,1215,400.0,4330,2,13
0,1,168,10,977,1400.0,8778,4,22
1,0,38,27,1761,500.0,8778,4,19
1,0,1133,19,687,800.0,8397,4,5
1,1,2178,28,199,1500.0,8778,0,0
1,0,44,59,2542,250.0,8778,2,2
0,0,2370,73,1355,1400.0,8778,6,17
1,0,58,19,685,900.0,8778,2,22
1,0,8,78,388,300.0,8778,2,27
1,0,992,27,394,800.0,1261,2,16
0,0,16,19,621,500.0,8778,1,11
1,0,104,78,429,300.0,8778,2,3
1,1,203,27,1924,1200.0,692,4,20
1,0,10,92,515,400.0,8778,2,17
1,0,183,27,556,600.0,2942,2,25
0,0,77,78,2059,450.0,8778,4,8
1,0,13,78,1802,200.0,8778,4,8
1,0,30,78,1680,600.0,8778,4,5
1,0,724,27,1635,500.0,6995,4,25
1,0,217,78,1576,200.0,4165,2,18
0,0,0,78,1671,500.0,8778,4,21
1,0,31,78,1802,300.0,8778,2,13
1,0,281,78,2055,400.0,8778,2,4
0,0,34,88,1696,150.0,8778,2,18
1,0,22,78,1302,200.0,8778,4,11
1,0,10,39,1834,600.0,3225,2,12
0,1,74,28,833,1500.0,8778,0,8
0,0,43,78,2556,150.0,8778,2,16
0,0,521,2,2305,1400.0,8778,3,5
0,0,0,39,254,250.0,8778,2,19
1,0,58,39,1683,600.0,8778,2,25
1,0,17,40,1153,400.0,831,3,22
1,0,7,92,155,400.0,6552,2,19
1,1,3061,28,2048,1500.0,8778,2,4
1,1,36,27,1014,800.0,8069,2,15
1,1,44,78,388,500.0,8778,4,28
