Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Drifters Cafe,1,Gurgaon,"Club 5, Club Drive, DLF Phase 5, Gurgaon",DLF Phase 5,"DLF Phase 5, Gurgaon",77.09516640000001,28.4477214,"Chinese, Thai, Asian",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,40
Jiya Amritsari Naan,1,New Delhi,"Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1194054,28.634273999999998,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Tandoori KnockOuts,1,Gurgaon,"A 224, Supermart 1, DLF Phase 4, Gurgaon","Supermart 1, DLF Phase 4","Supermart 1, DLF Phase 4, Gurgaon",77.0871592,28.4626087,"Fast Food, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,112
Chocolate Fountain,1,Noida,"Food Court, 3rd Floor, Great India Palace Mall, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3253979,28.567158799999998,Desserts,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Kay's Chik-In,1,New Delhi,"G-3, Vardhman Royal Plaza, Gujranwala Town Part 1, Gujranwala Town , New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1897181,28.701475,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,7
Chinar Junction,1,Gurgaon,"Late Atul Kataria Chowk, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.04808339,28.48038451,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,8
Tea Villa Cafe,1,Mumbai,"28, Aaram Nagar 1, Opposite Dariya Mahal, Versova, Andheri West","Versova, Andheri West","Versova, Andheri West, Mumbai",72.8130738,19.1311405,"Cafe, Italian, Desserts, Fast Food, Chinese, Tea",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.1,Green,Very Good,1295
Veggie-Licious,1,New Delhi,"G-6, GS Arcade, Pocket B, Behind State Bank of India, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.3011572,28.619286499999998,"North Indian, Chinese, Continental, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,100
The Grillz & Gravy,1,Faridabad,"3G/1, NIT, Faridabad",NIT,"NIT, Faridabad",77.29227809999999,28.3982684,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Chaudhary Chaap & Chinese,1,Faridabad,"Shop 137, Huda Market, Sector 16, Faridabad",Sector 16,"Sector 16, Faridabad",77.3187017,28.410664899999997,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Anupama Sweets & Family Restaurant,1,Faridabad,"SCF 3, Ashoka Enclave Part 1, Near Kanishka Tower, Sector 34, Faridabad",Sector 34,"Sector 34, Faridabad",77.3149118,28.471864399999998,"Mithai, North Indian, South Indian, Chinese, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,28
Happy Hakka,1,Noida,"149, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.33535909999999,28.576484499999996,"Chinese, Asian, Thai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,582
The Biryani Co.,1,New Delhi,"1/33, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1706691,28.5871376,"Hyderabadi, Biryani, North Indian",650,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,295
LaBontï¿½ï¿½,1,New Delhi,"M-22, Ground Floor, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2420436,28.533501300000005,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,17
Paragon,1,Kochi,"F 82-83, Level 1, LuLu Mall, NH-17, Entrance Road, Edapally Junction, Edappally, Kochi","LuLu Mall, Edappally","LuLu Mall, Edappally, Kochi",76.30825833,10.02736389,"Kerala, South Indian, Continental, North Indian, Seafood, Chinese",900,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,722
F 2 Pastry Shop,1,New Delhi,"4 Post Office Block, Near Rupa Ice Cream Parlour, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28128259999998,28.6602119,"Bakery, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,26
Chawla's,1,New Delhi,"13/41, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27432309999999,28.650605199999998,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,50
Aggarwal Sweets & Restaurant,1,Gurgaon,"B-89, Vyaapar Kendra, Palam Vihar, Gurgaon","Vyapar Kendra, Palam Vihar","Vyapar Kendra, Palam Vihar, Gurgaon",77.0311238,28.5088417,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Nazeer Foods,1,New Delhi,"Shop 71, Desh Bandu Gupta Road, Opposite PP Jewelers, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1941204,28.652187100000003,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,27
U Like,1,New Delhi,"3083, Raj Guru Road, Chuna Mandi, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21109062,28.64525804,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,16
Urban Gala,1,New Delhi,"1st Floor, The India Mall, New Friends Colony, New Delhi","The India Mall, New Friends Colony","The India Mall, New Friends Colony, New Delhi",77.26885669,28.56179522,"Chinese, Cafe",700,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,19
Green Chick Chop,1,New Delhi,"56, Khanna Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.22062120000001,28.5829457,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,12
BED,1,New Delhi,"2nd Floor, N-17, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2328365,28.556412199999997,"European, Sushi, Italian",2700,Indian Rupees(Rs.),Yes,No,No,No,4,3.0,Orange,Average,9
Food Town,1,Noida,"Shop 12, A Block, Sector 31, Noida",Sector 31,"Sector 31, Noida",0.0,0.0,"Chinese, North Indian, South Indian",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Shree Rathnam,1,New Delhi,"4, State Bank Nagar, Outer Ring Road, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.0917501,28.6609267,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.2,Orange,Average,95
Stillwater on Belmore,14,Lorn,"27 Belmore Rd,, Lorn, NSW",Lorn,"Lorn, Lorn",151.558475,-32.728097,"Breakfast, Coffee and Tea",20,Dollar($),No,No,No,No,2,3.6,Yellow,Good,18
Flying Mango,216,Des Moines,"4345 Hickman Rd, Des Moines, IA 50310",Beaverdale,"Beaverdale, Des Moines",-93.677638,41.614965000000005,"BBQ, Caribbean, Cajun",40,Dollar($),No,No,No,No,3,4.5,Dark Green,Excellent,674
Spices & Sauces,1,Gurgaon,"City Mark Hotel, Mahavir Chowk, Near Sector 12, Gurgaon",Sector 12,"Sector 12, Gurgaon",77.0324282,28.463749600000003,"North Indian, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.0,Orange,Average,8
Sen's Sational Xpress Kitchen,1,Noida,"Shop 2, C Block Market, Sector 39, Noida",Sector 39,"Sector 39, Noida",0.0,0.0,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.0,Orange,Average,7
Texas Roadhouse,166,Doha,"Ground Floor, Mall Of Qatar, Dukhan Highway, Al Gharafa, Doha","Mall of Qatar, Al Gharafa","Mall of Qatar, Al Gharafa, Doha",51.350047100000005,25.327332600000002,"Steak, American",250,Qatari Rial(QR),No,No,No,No,4,4.0,Green,Very Good,41
Adarsh Kulfi,1,Noida,"Food Court, Ground Floor, Supertech Shoprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.3648332,28.5971027,Ice Cream,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
Gupta Rasoi,1,New Delhi,"60, DDA Mini Market, Opposite Chiranjiv Tower, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.2500794,28.5494455,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Gopala,1,Gurgaon,"D-85, Shopping Mall, Arjun Marg, DLF Phase 1, Gurgaon","Shopping Mall, DLF Phase 1","Shopping Mall, DLF Phase 1, Gurgaon",77.0998689,28.465836499999998,"Mithai, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,37
Apni Rasoi,1,New Delhi,"Plot 2, Shyam Enclave, Main Goyla Road, Deen Pur, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9969561,28.5910043,"Mughlai, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Juice Lounge,1,Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.35367786,28.57419684,"Juices, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
The Daily,1,Gurgaon,"3-5, Shiv Narayan Complex, Near Prachin Hanuman Mandir, Sikandarpur, Gurgaon",Sikandarpur,"Sikandarpur, Gurgaon",77.09676230000001,28.483480199999995,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Hangchuaa's Chinese Food Corner,1,New Delhi,"435, Leela Ram Market, Masjid Moth, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.21891731,28.56432472,Chinese,600,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,20
Moradabadi Biryani,1,New Delhi,"E 361, Double Storey, Ramesh Nagar, Near, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13067990000002,28.6489773,"Lucknowi, Biryani",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
Uncle's Kabab Point,1,New Delhi,"103-A/1, Sudershan Cinema Road, Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2120463,28.563946299999998,"Fast Food, North Indian",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,59
Chandu Chat Bhandar,1,Noida,"Amrapali Arcade, Sector 45, Noida, Delhi NCR",Sector 45,"Sector 45, Noida",0.0,0.0,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
India Restaurant,1,Kolkata,"Ground Floor, 1st Floor, 2nd Floor, 34, Karl Marx Sarani, Kidderpore, Kolkata",Kidderpore,"Kidderpore, Kolkata",88.3223365,22.538998899999996,"Biryani, North Indian, Chinese, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.6,Dark Green,Excellent,1219
Bromfy Public House,1,New Delhi,"Shop 5-8, Pankaj Arcade, Near Fawara Chowk, Rani Bagh, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1348248,28.688670000000002,"Continental, Italian, North Indian, Lebanese",1600,Indian Rupees(Rs.),No,No,No,No,3,2.8,Orange,Average,27
Cabana's Kabab & Curry's,1,New Delhi,"I-1, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.14667220000001,28.653603000000004,"North Indian, Mughlai, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,73
ProFit Kitchen,1,Noida,"Opposite Shani Mandir, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3592512,28.561430800000004,Healthy Food,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,21
Mogambo Kitchen,1,Gurgaon,"Plot 581, Phase 5, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.0834007,28.497882099999998,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Food Ka Adda,1,Gurgaon,"Plot 481, Ground Floor, Phase 5, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.0859902,28.498892600000005,"North Indian, Chinese, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
Arigato Sushi,37,Yorkton,"14 Second Ave North, Yorkton, SK S3N 1G1",Yorkton,"Yorkton, Yorkton",-102.46131729999999,51.210682399999996,Asian,25,Dollar($),No,No,No,No,2,3.3,Orange,Average,26
Oh My!,1,Faridabad,"Shop 45, Ground floor, SLF MALL, IP Colony, Sector 30, Faridabad",Sector 30,"Sector 30, Faridabad",0.0,0.0,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Pt. Gaya Prasad Shiv Charan Paranthe Wale,1,New Delhi,"34, Gali Paranthe Wali, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2304115,28.6561011,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,437
The Junkyard Cafï¿½ï¿½,1,New Delhi,"2nd & 3rd Floor, J-2/12 BK Dutt Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1195347,28.6473261,"North Indian, Mediterranean, Asian",1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.8,Yellow,Good,305
Khalsa,1,New Delhi,"50 & 51, New Janta Market, Club Road, Paschim Puri Chowk, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.11728808,28.66676065,North Indian,550,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,55
Jungli Moon Dance Restaurant,1,Ranchi,"4th Floor, Shree Nand Bhawan, Near Income Tax Office, Main Road, Kanka, Ranchi",Kanka,"Kanka, Ranchi",85.32573056,23.35105833,"North Indian, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,26
Sethi's Delicacy,1,Faridabad,"9 & 10, Main Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3244651,28.3950376,"Fast Food, Bakery",150,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,75
Lucky's Bakery and Patisserie,1,New Delhi,"2/80, Club Road, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12720487,28.66594841,"Bakery, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,89
Bablu Kabab Shop,1,New Delhi,"Shop 42, DDA Market, Near Taxi Stand, Ashok Vihar Phase 3, New Delhi",Ashok Vihar Phase 3,"Ashok Vihar Phase 3, New Delhi",77.1781273,28.6919464,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,10
Tea Lounge - The Ashok,1,New Delhi,"The Ashok, 50-B, Kautilya Marg, Diplomatic Enclave, Chanakyapuri, New Delhi","The Ashok, Chanakyapuri","The Ashok, Chanakyapuri, New Delhi",77.1960071,28.596997499999997,Cafe,1600,Indian Rupees(Rs.),No,No,No,No,3,3.2,Orange,Average,18
Tpot,1,Noida,"A-14, Eco Towers, Sector 125, Noida",Sector 125,"Sector 125, Noida",77.3306028,28.544516700000003,Cafe,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,20
Tasha's Artisan Foods,1,Gurgaon,"E-15, Greenwoods City, Sector 45, Gurgaon Near Sector 45",Sector 45,"Sector 45, Gurgaon",77.05935459999999,28.4447042,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,10
Aggarwal Sweet India,1,New Delhi,"A1/1, West Jyoti Nagar, Bhairon Baba Market, Durgapuri Chowk, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.291919,28.689636600000004,"Mithai, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Aradhya Restaurant,1,New Delhi,"Shop 50, Gali 1, Saiyadulajab, Saket, New Delhi",Saket,"Saket, New Delhi",77.19819423,28.51751975,"Chinese, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Hungry Ullu,1,Noida,"Main Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3640969,28.56872955,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,141
Saheb's Restaurant,1,Noida,"3, I-25, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.33781090000001,28.5969146,"North Indian, Chinese, Mughlai, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,26
Flavours of Tibet,1,New Delhi,"70-D, 1st Floor, Humayunpur Chowk, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19393991,28.56177343,"Tibetan, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,141
China Pan,1,New Delhi,"16 A, Ward 1, LIC Building, Mehrauli, New Delhi",Mehrauli,"Mehrauli, New Delhi",77.190347,28.5265467,"Chinese, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Annapurna Caters,1,New Delhi,"17/30, Aashirwad Complex, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.09345259999999,28.6376488,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Zizo,1,Noida,"405-406, 3rd Floor, DLF Mall Of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32097905,28.56646341,"Lebanese, Mediterranean, Middle Eastern, Arabian",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.8,Yellow,Good,67
South Indian Food Plaza,1,New Delhi,"6/2, D Block Market, Opposite Arwachin School, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31824689,28.66696569,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Eat Street Express,1,Nagpur,"Shraddhanandpeth Square, Opposite A-Square Building, Abhyankar Road, Near, Bajaj Nagar, Nagpur",Bajaj Nagar,"Bajaj Nagar, Nagpur",79.05922417,21.12499944,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,4.0,Green,Very Good,103
Jugmug Thela,1,New Delhi,"Shed 4, Khasra 258, Behind Kuldeep House, Lane 3, Westend Marg, Saidulajab, Saket, New Delhi",Saket,"Saket, New Delhi",77.199805,28.517315999999997,Beverages,200,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,25
The Warehouse Cafe,215,Birmingham,"54-57 Allison Street, Digbeth, Birmingham B5 5TH",Digbeth,"Digbeth, Birmingham",-1.890569,52.477388,"British, Cafe",20,Pounds(ï¿½ï¿½),No,No,No,No,2,3.8,Yellow,Good,38
Mughal Chic Inn,1,New Delhi,"Near Petrol Pump, Hatoda Ram Park, Main, Lawrence Road, New Delhi",Lawrence Road,"Lawrence Road, New Delhi",77.15808790000001,28.686262899999996,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,23
Domino's Pizza,1,Gurgaon,"4-C, Ground Floor, Omaxe Gurgaon Mall, Sohna Road, Gurgaon",Omaxe Gurgaon Mall,"Omaxe Gurgaon Mall, Gurgaon",77.0431785,28.411395199999998,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.4,Red,Poor,112
KD's Hunger Point,1,Noida,"Shop 1A, Hansraj Complex, Sector 31, Noida",Sector 31,"Sector 31, Noida",0.0,0.0,"North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,49
Ooma,162,Mandaluyong City,"Third Floor, Mega Fashion Hall, SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City, Mandaluyong City",121.056475,14.585318,"Japanese, Sushi",1500,Botswana Pula(P),No,No,No,No,4,4.9,Dark Green,Excellent,365
CHA,1,Gurgaon,"Shop 99, HUDA Market, Sector 32, Near Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.04467029999999,28.445780900000003,"Beverages, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,7
Domino's Pizza,1,New Delhi,"18/27, East Patel Nagar Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17262020000001,28.6453402,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,119
Letz Roll,1,New Delhi,"Narmada Shopping Complex, Opposite Don Bosco School, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.24684659999998,28.5278902,"Ice Cream, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,14
Hirdesh Eating Point,1,New Delhi,"Main Market, Near Eating Point, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2771666,28.629663399999995,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Kolkata Biryani House,1,New Delhi,"Shop 49, Ground Floor, Market 1, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.24887993,28.54032355,"North Indian, Mughlai, Biryani",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,404
Plot 17,1,Vizag,"Plot 17, Gangapur Layout, Siripuram, Vizag",Siripuram,"Siripuram, Vizag",83.31528135,17.7195395,"Burger, Pizza, Biryani",600,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,172
Food Brigade,1,Noida,"1, Ground Floor, Unit A-13/2,3,4  Highway Tower 1, Near Jaypee College, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37389041,28.62840758,"North Indian, South Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,15
Chicken Point,1,New Delhi,"Shop 81, Ring Road Market, Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.19367120000001,28.5699787,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
Pind Balluchi,1,Gurgaon,"112/112-A, 1st Floor, ILD Trade Centre, Near Subhash Chowk, Sohna Road, Gurgaon"," ILD Trade Centre Mall, Sohna Road"," ILD Trade Centre Mall, Sohna Road, Gurgaon",77.0392204,28.4249125,"North Indian, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2.7,Orange,Average,80
The Biryani Hut,1,New Delhi,"4/64, Double Storey, Jangpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2473854,28.5818185,Biryani,400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
JUGAAD JN.,1,Bhubaneshwar,"KIIT Road, Opposite SBI, Patia, Bhubaneshwar",Patia,"Patia, Bhubaneshwar",85.82225987,20.35348061,"North Indian, Rajasthani",300,Indian Rupees(Rs.),No,No,No,No,1,4.1,Green,Very Good,199
Le Cirque - The Leela Palace,1,New Delhi,"The Leela Palace, Diplomatic Enclave, Chanakyapuri, New Delhi","The Leela Palace, Chanakyapuri","The Leela Palace, Chanakyapuri, New Delhi",77.1889752,28.5793901,"French, Italian",5000,Indian Rupees(Rs.),Yes,No,No,No,4,3.8,Yellow,Good,199
Green Chick Chop,1,New Delhi,"13/2, Ward 1, LIC Road, Near Bhool Bhulia, Mehrauli, New Delhi",Mehrauli,"Mehrauli, New Delhi",77.1814052,28.5228127,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,7
