online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,22,78,2489,350.0,1496,4,15
0,0,0,78,2410,300.0,8778,4,18
0,0,24,78,2474,300.0,8778,2,20
0,0,7,78,2012,400.0,8778,2,29
0,0,0,27,461,600.0,8778,4,29
0,1,8413,77,14,2000.0,8778,5,21
1,1,218,27,2357,850.0,8778,2,9
1,0,1034,39,1413,500.0,4033,2,6
0,1,592,76,1098,1300.0,8778,5,17
0,0,0,78,2381,200.0,8778,2,16
1,0,61,78,2012,250.0,8778,4,28
0,0,0,78,2410,150.0,8778,2,3
1,0,137,19,709,1200.0,8778,2,0
0,0,28,78,1834,300.0,8778,4,23
0,0,5,78,2280,300.0,8778,4,12
1,0,324,19,719,700.0,8778,1,1
0,0,76,78,2381,200.0,8778,4,21
0,0,0,78,388,300.0,8778,4,17
1,0,97,78,1470,1000.0,8778,4,18
0,0,1878,78,2381,300.0,8778,4,11
1,0,57,78,1548,200.0,8493,4,1
1,0,38,92,388,300.0,6897,2,6
1,0,279,27,1945,800.0,5961,2,9
1,0,70,17,361,250.0,8778,2,17
1,0,22,78,2236,750.0,8778,2,14
1,0,32,27,1914,450.0,8778,2,28
0,0,5,78,1761,100.0,8778,4,19
1,0,320,27,1834,650.0,4406,2,2
1,1,889,27,1761,900.0,8778,4,13
0,0,6,39,330,555.4315664,8778,2,11
1,0,22,27,792,1000.0,8778,2,20
1,0,66,19,742,800.0,5182,1,21
0,0,0,17,343,555.4315664,8778,4,10
1,1,866,27,2363,1400.0,8778,2,27
1,0,30,27,2152,800.0,8778,2,2
1,0,22,78,2381,200.0,2057,4,1
1,0,106,93,1834,500.0,8778,4,17
1,0,2020,27,394,800.0,3755,4,13
1,0,335,27,1834,500.0,8778,2,12
0,0,86,19,715,500.0,8778,4,10
1,0,140,19,652,650.0,2423,1,15
0,0,219,78,2537,150.0,8778,4,25
1,0,122,27,1653,700.0,8778,2,3
1,0,219,78,1628,300.0,8778,2,10
1,0,107,39,1392,600.0,8055,2,17
0,0,392,93,465,500.0,8778,2,12
1,0,864,40,1178,500.0,5699,2,12
1,0,7,27,1761,600.0,8778,2,6
1,0,399,43,1171,700.0,837,2,15
1,0,66,78,2436,200.0,5616,2,7
0,1,737,28,65,800.0,8778,2,15
1,0,395,27,1383,750.0,2483,2,18
1,1,84,27,1761,1500.0,8778,2,29
0,0,4,78,792,150.0,8778,4,18
0,0,27,90,1699,250.0,8778,3,11
1,0,27,14,347,200.0,7479,2,25
1,0,304,93,1761,350.0,8778,4,15
0,0,4,27,1802,700.0,8778,2,8
1,1,1413,10,2605,1500.0,8778,5,11
1,0,187,78,878,400.0,2270,2,16
1,0,508,26,717,1000.0,8778,2,0
0,1,512,28,1707,1200.0,8778,4,10
0,1,1502,27,1210,1400.0,8778,0,14
0,0,13,40,1153,400.0,8778,2,16
0,0,0,19,685,400.0,8778,4,4
1,0,83,19,675,700.0,8778,2,0
0,1,997,10,1075,1400.0,8778,4,24
0,1,416,27,1976,1200.0,8778,0,26
1,0,33,78,2080,700.0,5038,4,21
1,0,310,39,1587,600.0,230,2,13
0,0,22,19,685,500.0,8778,2,17
1,0,1022,40,1159,500.0,8778,2,10
0,0,8,49,977,2400.0,8778,4,29
1,0,217,27,1630,1200.0,8778,0,16
1,0,15,78,1304,200.0,8778,2,28
0,0,15,78,2469,150.0,8778,4,13
1,1,617,27,61,1100.0,1664,2,9
0,0,342,0,263,500.0,8778,3,0
0,0,1721,60,1082,1300.0,8778,5,21
0,0,13,39,287,400.0,8778,3,3
1,0,1593,27,219,550.0,8449,2,18
1,0,65,22,719,700.0,8778,2,16
1,0,0,92,254,200.0,6030,3,14
1,0,130,40,1159,350.0,7211,2,16
0,0,8,27,1773,700.0,8778,2,16
0,0,19,78,2293,250.0,8778,4,2
0,0,0,27,2454,400.0,8778,4,14
0,0,2679,78,2381,100.0,8778,4,3
1,0,14,78,2381,300.0,8778,2,12
1,0,144,27,1939,550.0,8778,2,1
0,0,0,39,2512,300.0,8778,2,0
1,0,15,78,2012,200.0,8778,4,24
1,0,1117,27,17,1500.0,8491,2,5
1,0,144,78,2381,150.0,166,2,17
1,0,33,78,1761,300.0,8778,2,6
0,0,93,60,1346,2000.0,8778,4,5
1,1,1052,27,1487,1600.0,8778,2,20
1,0,11,78,2537,250.0,8778,4,6
0,0,10,78,1888,400.0,8778,2,6
1,0,19,78,1807,200.0,8778,2,24
1,0,16,78,951,200.0,2610,2,16
1,0,0,78,388,200.0,8778,2,0
1,0,138,78,2012,300.0,8778,2,16
1,1,389,10,1361,1600.0,8778,2,11
1,0,0,92,1945,600.0,8560,2,0
0,0,0,40,1153,250.0,8778,3,21
1,0,14,92,1761,200.0,8778,2,2
1,0,34,16,1164,400.0,8778,2,14
0,0,39,27,2359,600.0,8778,4,0
0,0,98,8,1834,800.0,8778,5,13
1,0,40,39,1113,600.0,3256,2,25
0,0,0,78,2152,750.0,8778,4,29
0,0,221,40,1449,150.0,8778,2,5
0,0,0,8,1029,1200.0,8778,6,19
0,0,0,78,2469,250.0,8778,2,3
1,0,703,40,264,450.0,8778,3,17
1,0,51,78,1614,500.0,8778,4,6
0,0,10,78,1761,250.0,8778,2,17
0,0,0,78,388,200.0,8778,4,19
1,0,20,92,263,200.0,3343,2,23
1,0,62,29,1829,550.0,8778,1,14
1,0,0,53,2531,500.0,8778,4,4
0,0,236,19,685,500.0,8778,1,16
0,0,26,78,388,150.0,8778,2,18
1,0,126,19,713,700.0,7150,2,22
1,0,1618,27,480,800.0,2232,2,6
0,1,786,27,2080,1500.0,8778,0,18
0,0,0,27,169,800.0,8778,2,23
1,1,2202,28,199,1500.0,8778,2,13
1,0,115,40,1181,400.0,8778,2,26
0,0,0,78,1238,200.0,8778,4,23
1,0,189,78,2576,300.0,8778,2,0
1,0,147,78,404,200.0,1773,2,21
1,0,49,78,1238,300.0,8778,4,23
1,0,262,19,557,700.0,1567,4,21
1,0,86,27,1812,500.0,8778,2,29
0,0,14,27,802,600.0,8778,2,15
0,0,61,78,1215,150.0,8778,2,22
1,0,132,27,492,600.0,7968,2,19
1,0,218,83,2309,600.0,8778,2,0
1,0,118,27,994,1000.0,8778,2,21
1,0,3459,27,1761,600.0,8778,4,17
0,0,6,0,254,500.0,8778,3,17
0,0,698,49,1209,3000.0,8778,4,21
0,0,59,27,2150,550.0,8778,4,4
0,0,224,27,2172,700.0,8778,4,7
1,0,11,14,356,300.0,8778,2,29
1,0,461,78,847,200.0,3901,2,22
0,0,0,78,2537,150.0,8778,4,6
0,0,43,27,2005,1000.0,8778,4,12
1,0,13,78,2381,400.0,8778,2,24
1,0,1026,23,679,550.0,8778,3,19
1,0,16,78,2537,150.0,8778,2,15
1,0,935,27,1731,700.0,5063,4,22
1,0,51,78,945,300.0,8778,2,16
1,1,751,73,981,1500.0,3086,4,14
1,1,1908,19,669,800.0,8155,2,13
0,0,0,78,2436,200.0,8778,4,13
1,1,2565,8,1054,1200.0,8401,2,13
0,0,38,39,1834,500.0,8778,2,11
1,0,4,14,1529,200.0,8778,2,18
0,0,6,17,1531,100.0,8778,4,18
1,1,36,27,910,650.0,8778,2,12
1,0,217,27,2152,500.0,8778,4,2
1,0,1139,27,2052,500.0,8778,2,16
0,0,94,78,1761,400.0,8778,4,18
1,0,858,27,2600,1800.0,8778,2,11
1,0,111,27,969,500.0,813,2,27
1,0,1067,19,635,800.0,8778,2,19
1,0,5,78,404,200.0,2145,4,22
0,0,11,78,1256,150.0,8778,4,15
1,0,11,78,2381,100.0,6010,4,11
0,1,4449,8,997,1000.0,8778,2,19
1,0,289,78,7,400.0,7016,2,13
1,0,6,88,1686,300.0,8778,2,29
0,0,90,19,622,500.0,8778,2,11
0,0,0,39,263,300.0,8778,2,18
0,1,48,27,1984,900.0,8778,2,12
1,0,125,29,1018,900.0,6408,4,7
1,0,395,78,1761,400.0,2617,2,19
1,0,110,78,2577,450.0,2378,4,11
1,0,16,78,2381,300.0,8778,2,14
0,0,20,78,2381,200.0,8778,4,12
0,0,77,78,1888,500.0,8778,2,5
1,0,77,92,1326,300.0,3724,2,19
1,0,42,40,1153,400.0,2823,3,25
0,0,11,78,452,400.0,8778,2,9
1,0,28,78,880,200.0,8778,2,23
1,0,0,39,72,500.0,1129,2,10
1,0,80,27,507,600.0,8778,2,6
1,0,134,27,1761,650.0,8778,2,17
1,1,362,27,478,600.0,8778,2,12
0,0,0,39,2202,300.0,8778,2,16
1,0,137,78,1600,350.0,8778,4,4
0,0,0,78,839,300.0,8778,4,7
1,0,9,78,1834,450.0,8778,2,4
1,1,1789,73,1349,1200.0,8778,4,17
0,0,0,78,2381,200.0,8778,4,12
1,0,64,14,343,600.0,8778,2,28
1,0,2620,43,1448,500.0,1210,2,17
1,0,11,14,1529,200.0,8778,2,18
0,0,0,78,2474,250.0,8778,2,2
0,0,159,23,724,600.0,8778,4,0
0,0,0,78,56,400.0,8778,2,22
1,0,9,27,1215,600.0,8778,4,28
1,0,9,78,1809,400.0,8778,2,17
0,0,23,92,1390,300.0,8778,2,0
1,1,144,27,1025,1000.0,5885,2,17
1,0,22,78,2208,400.0,8778,2,0
0,0,19,0,277,300.0,8778,2,6
0,1,103,27,2077,800.0,8778,4,11
1,0,62,92,978,500.0,8778,2,16
1,1,194,27,455,800.0,3573,4,7
1,0,91,0,263,400.0,8778,2,16
1,0,31,78,1339,150.0,8778,2,26
1,0,159,27,419,700.0,3547,4,13
0,0,19,3,254,150.0,8778,2,27
0,0,77,78,1888,500.0,8778,2,20
1,1,1122,28,326,1200.0,8778,0,20
1,0,707,27,2252,750.0,4098,4,19
1,1,347,27,1975,1000.0,8778,2,13
1,0,54,78,2592,200.0,8778,2,27
0,0,190,8,1346,600.0,8778,4,27
1,0,166,39,1761,400.0,922,2,4
0,0,0,78,2381,300.0,8778,2,12
0,0,16,78,1324,200.0,8778,2,17
0,0,0,92,1225,500.0,8778,2,9
0,0,0,78,2381,150.0,8778,4,15
1,0,19,0,263,400.0,8778,2,15
1,0,7,78,1215,500.0,3133,4,7
1,0,141,78,2476,200.0,227,4,19
0,0,33,19,557,800.0,8778,1,27
0,0,0,19,622,500.0,8778,4,0
0,0,0,78,491,200.0,8778,4,27
1,0,127,78,1857,400.0,8778,2,0
1,0,49,78,2469,200.0,8778,2,3
1,0,10,40,1179,300.0,8778,2,26
1,1,484,27,2158,700.0,8778,0,16
1,0,140,27,1803,600.0,8778,2,12
0,1,25,19,754,2200.0,8778,4,20
0,1,1216,27,2273,1200.0,8778,2,13
0,0,0,78,2381,300.0,8778,4,20
1,0,785,27,54,650.0,8778,2,20
1,0,231,78,1942,400.0,7700,2,12
1,0,0,78,1225,150.0,5631,2,9
1,0,0,78,1908,300.0,8778,2,20
1,0,0,6,273,200.0,8778,2,16
1,0,48,78,1761,350.0,8778,4,19
1,1,720,19,663,950.0,8778,4,10
1,0,83,78,442,350.0,8778,2,0
0,1,817,19,638,800.0,8778,4,19
0,0,0,78,2452,200.0,8778,4,5
1,0,15,92,1502,500.0,6578,2,25
0,0,5,78,1761,400.0,8778,4,0
0,0,9,78,386,250.0,8778,4,5
1,0,63,78,1321,350.0,8778,4,19
1,0,232,27,2599,1500.0,8778,2,25
1,0,30,78,2571,300.0,6722,2,13
0,0,0,78,1761,300.0,8778,2,0
1,0,1214,8,1023,2000.0,8778,2,20
0,1,158,27,2194,1100.0,8778,2,9
0,0,0,78,2381,200.0,8778,4,27
1,0,527,27,1761,500.0,698,4,1
1,1,43,78,502,500.0,8778,2,10
0,0,14,6,273,300.0,8778,3,21
0,0,53,0,254,100.0,8778,3,10
1,0,38,40,1442,150.0,3151,3,1
1,0,391,19,644,500.0,8778,2,11
1,0,0,78,1293,200.0,5676,4,4
1,0,17,17,1225,400.0,8778,2,29
0,0,7,78,2409,300.0,8778,2,0
1,0,17,92,383,400.0,5217,2,17
1,0,35,16,354,200.0,8778,2,10
0,0,0,78,388,250.0,8778,4,20
1,0,181,78,1834,400.0,8778,4,18
0,0,18,78,1834,450.0,8778,4,2
1,0,20,78,2474,400.0,8778,4,28
1,1,1526,28,2101,1500.0,8778,4,25
1,0,98,27,1857,600.0,8778,2,21
1,1,426,27,2367,1100.0,5863,4,22
0,1,511,27,1761,600.0,8778,2,24
1,0,1087,82,1168,550.0,354,3,27
1,0,68,39,2236,800.0,3797,2,29
0,0,8,60,1872,1000.0,8778,4,26
0,0,0,0,263,500.0,8778,3,17
0,0,0,92,1414,400.0,8778,2,17
0,0,8,17,351,250.0,8778,4,19
1,0,64,40,1184,200.0,8778,2,25
0,0,619,19,601,500.0,8778,4,27
0,0,1466,43,1175,450.0,8778,2,21
1,0,24,19,557,550.0,8778,1,16
0,0,0,78,2421,250.0,8778,2,12
1,0,7,78,457,500.0,8778,4,19
1,0,32,56,1443,200.0,1292,2,18
1,0,790,27,243,1000.0,8778,0,10
1,0,8,58,1723,200.0,8778,4,2
0,0,19,20,629,450.0,8778,1,15
1,0,119,19,244,700.0,1340,2,27
1,0,244,27,1654,650.0,8778,2,13
0,0,523,22,714,1100.0,8778,4,24
1,1,1755,27,1525,1400.0,8778,2,29
1,0,10,78,1834,300.0,8778,4,17
1,0,0,92,263,350.0,2762,2,0
0,0,67,78,1834,400.0,8778,4,0
1,0,523,27,956,500.0,8778,4,18
1,0,172,78,2514,300.0,6643,2,18
1,0,264,78,2381,200.0,8778,2,3
1,1,1629,27,2317,1500.0,5586,4,19
1,0,14,78,2121,250.0,5745,2,15
1,0,290,78,1863,450.0,8778,4,3
0,0,43,39,1834,500.0,8778,2,11
1,0,500,39,2152,500.0,8778,2,4
1,0,96,19,665,600.0,8778,4,5
1,1,59,27,792,1200.0,8778,2,21
1,0,216,14,354,200.0,5353,3,0
0,0,0,78,2474,400.0,8778,2,23
1,0,31,40,1159,350.0,7898,2,22
1,0,101,78,429,400.0,8778,2,1
1,1,585,28,1054,1200.0,8778,4,2
1,0,32,78,2486,400.0,3590,4,29
1,0,6,0,263,400.0,8778,3,19
1,0,0,78,792,300.0,8778,4,19
1,0,251,78,1761,250.0,8778,2,10
1,0,16,14,339,300.0,8778,3,19
0,1,2073,27,1761,1500.0,8778,4,29
1,0,9,27,956,600.0,8778,2,10
1,0,0,27,950,500.0,8778,2,4
1,1,232,10,186,2000.0,7379,4,20
0,1,1506,73,1077,1900.0,8778,2,10
1,0,50,39,1902,500.0,8778,2,25
0,0,67,19,738,400.0,8778,4,7
1,0,1192,78,2474,250.0,6195,4,22
0,0,11,23,571,400.0,8778,3,16
0,0,440,27,1857,500.0,8778,4,18
0,1,450,27,1761,650.0,8778,4,17
1,0,466,78,2252,400.0,5448,4,13
0,0,0,78,502,250.0,8778,2,10
0,1,2266,27,26,1100.0,8778,4,7
0,0,39,27,1588,700.0,8778,2,17
1,0,113,78,1699,400.0,1416,2,22
1,0,212,16,1164,400.0,4453,2,19
0,0,116,27,943,650.0,8778,0,20
1,0,13,27,2086,600.0,8778,2,13
1,0,78,14,359,200.0,1149,2,19
0,0,0,78,302,600.0,8778,2,17
0,1,773,32,1741,1000.0,8778,0,11
1,0,0,78,2146,350.0,8778,2,16
1,0,87,78,1888,400.0,5464,2,4
1,0,61,40,1181,450.0,3006,2,19
1,0,92,78,1699,400.0,7318,4,14
1,0,16,92,1416,500.0,8778,2,13
0,0,1443,43,1170,500.0,8778,4,5
1,0,40,14,341,400.0,6943,2,27
0,0,0,78,2012,200.0,8778,4,20
0,0,618,19,601,500.0,8778,4,7
0,0,6,78,122,300.0,8778,2,25
0,0,9,78,977,450.0,8778,4,14
1,0,39,14,330,300.0,8778,2,10
0,0,7,57,1215,300.0,8778,4,19
0,0,34,65,1789,300.0,8778,2,17
1,0,202,78,880,400.0,8778,2,6
1,1,570,27,889,1200.0,8778,0,21
0,1,1389,60,1093,1400.0,8778,0,16
1,0,580,19,650,700.0,667,4,21
0,0,205,27,466,550.0,8778,2,13
0,0,11,78,429,300.0,8778,2,19
1,0,16,78,1808,300.0,8778,4,10
1,1,1258,20,631,1000.0,7468,3,25
1,0,0,17,2592,250.0,4922,2,24
1,0,92,78,162,400.0,7196,2,15
0,0,21,47,1192,200.0,8778,3,18
1,0,116,27,2392,800.0,8778,4,23
1,0,1076,27,388,500.0,2285,2,16
1,0,14,39,1786,450.0,1436,2,15
0,0,18,27,1483,600.0,8778,4,14
1,0,8,78,1338,150.0,8778,2,13
0,0,0,78,1225,400.0,8778,2,28
0,0,17,78,1834,200.0,8778,2,16
1,0,51,27,1924,500.0,8778,4,16
1,0,233,78,2537,200.0,8778,2,3
1,0,51,78,1293,200.0,8778,4,12
1,1,394,10,1361,1600.0,1191,2,7
1,0,0,39,2322,400.0,7351,2,12
0,1,64,27,241,1500.0,8778,4,5
1,0,722,19,606,1000.0,8778,2,14
0,0,5,78,1583,300.0,8778,2,8
1,0,894,19,721,600.0,8778,1,4
1,0,174,40,1193,350.0,8778,2,23
1,1,1850,19,570,600.0,8778,2,16
0,0,0,78,1587,350.0,8778,4,8
1,0,0,39,254,450.0,8778,2,11
1,0,10,78,1826,400.0,8778,4,8
1,1,2182,10,1879,1400.0,7680,6,4
1,0,11,14,1462,200.0,5080,2,2
1,0,77,78,2056,500.0,2518,2,21
1,1,354,27,2384,1200.0,1728,2,5
1,0,60,14,343,600.0,8778,2,4
0,0,0,78,388,200.0,8778,4,13
0,0,0,39,388,500.0,8778,2,12
1,1,406,27,1678,1000.0,6947,2,5
1,0,17,92,1761,300.0,8778,2,0
0,1,155,74,1372,1000.0,8778,4,18
0,0,0,78,1951,500.0,8778,2,2
1,0,62,27,2474,400.0,194,2,5
1,0,60,78,2027,400.0,8778,4,10
0,0,0,78,1554,200.0,8778,4,7
1,0,23,78,2158,350.0,8778,2,29
0,0,0,78,388,250.0,8778,2,27
1,0,281,78,2055,400.0,8778,2,4
0,0,424,19,622,450.0,8778,4,1
1,0,783,27,388,750.0,8778,4,18
1,0,56,78,2024,250.0,8778,2,2
1,0,60,78,880,400.0,8778,2,14
1,0,85,78,2273,300.0,5087,2,13
0,0,6,40,1449,300.0,8778,3,11
1,0,15,39,1786,450.0,8778,2,26
1,0,18,65,1388,200.0,6955,4,12
1,0,70,27,880,600.0,8778,4,13
1,0,443,27,487,600.0,8778,2,7
0,0,0,40,1188,100.0,8778,3,18
1,0,1004,27,2096,700.0,8778,4,18
1,1,68,27,317,600.0,8778,4,19
1,0,267,78,2381,200.0,8778,4,24
1,0,19,53,2573,800.0,8778,2,2
0,0,15,78,1761,350.0,8778,4,5
1,0,20,39,1802,500.0,8778,2,14
1,0,603,40,1159,900.0,8778,3,18
1,0,34,78,2119,200.0,8778,4,3
1,0,6,78,1834,400.0,8778,2,0
0,0,0,78,1606,400.0,8778,4,0
1,0,0,78,497,300.0,8778,2,16
0,0,39,27,1857,500.0,8778,2,13
1,0,191,19,586,700.0,3734,4,14
1,1,344,28,827,1000.0,678,2,16
0,0,109,78,1639,400.0,8778,4,21
0,0,7,88,1692,300.0,8778,4,17
1,0,138,78,2211,300.0,8778,2,0
1,0,24,40,1449,250.0,364,4,7
1,1,2620,27,784,1300.0,8778,4,17
1,0,112,78,2392,400.0,7623,2,22
1,0,19,78,956,300.0,8778,2,0
1,0,28,78,2016,500.0,305,2,18
0,0,23,28,1031,1200.0,8778,6,26
1,1,767,27,1945,1700.0,8778,0,18
1,0,21,78,2474,500.0,8778,4,17
1,0,4,40,1178,350.0,3044,3,23
1,0,8,78,1215,150.0,8778,2,13
1,0,10,19,563,500.0,8778,4,2
1,0,19,78,2474,400.0,7638,2,2
1,0,135,27,2474,400.0,4754,4,4
0,0,9,60,1346,1000.0,8778,4,8
1,0,246,27,1654,650.0,8778,2,19
1,0,18,27,1581,700.0,5058,2,13
1,0,17,78,2469,200.0,7868,4,18
1,1,293,27,2342,900.0,8778,4,14
0,0,0,78,1951,555.4315664,8778,2,0
1,0,24,27,504,600.0,8778,2,15
1,0,34,40,1449,300.0,8778,2,3
0,0,31,78,1761,200.0,8778,2,3
1,0,320,27,79,800.0,8778,2,26
1,0,0,78,304,400.0,8778,4,29
1,1,80,27,2386,500.0,8778,2,1
0,0,63,19,557,500.0,8778,4,18
1,0,382,78,2309,600.0,8652,2,17
1,1,294,27,1425,500.0,8778,4,12
1,0,184,39,956,600.0,8114,2,18
1,0,37,39,232,400.0,8778,2,28
1,0,75,26,771,200.0,5104,2,12
1,0,365,19,735,900.0,1799,2,24
1,0,25,78,880,300.0,8778,4,8
1,0,134,27,792,650.0,8778,4,29
0,0,0,14,1194,100.0,8778,2,14
1,0,57,78,388,300.0,4184,2,13
1,1,294,27,1425,500.0,5610,4,13
1,0,4,78,948,250.0,8778,4,26
0,0,0,78,915,350.0,8778,4,0
1,0,1731,73,825,1400.0,8778,6,22
1,1,36,27,910,650.0,3385,2,13
0,0,23,27,1918,1200.0,8778,0,8
1,0,99,27,2474,350.0,4752,2,12
0,0,0,78,1565,300.0,8778,4,7
1,1,560,27,2070,1000.0,8778,0,6
0,0,4,40,1442,200.0,8778,3,11
0,0,197,27,1834,700.0,8778,0,28
0,0,287,27,63,450.0,8778,4,11
1,0,46,19,525,450.0,8519,1,2
0,0,36,27,1834,900.0,8778,2,13
1,0,0,39,248,750.0,8778,2,26
1,0,8,39,1834,600.0,8778,2,2
1,0,0,78,878,300.0,8778,2,0
0,1,759,8,1834,1200.0,8778,4,0
1,0,103,27,470,600.0,8778,4,23
