Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Truffles,Gurgaon,"G-28, Sushant Shopping Arcade, Phase 1, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon, Gurgaon",77.0790658,28.4606655,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,15
Taco Bell,Chandigarh,"SCO 453-454, Sector 35C, Sector 35, Chandigarh",Sector 35,"Sector 35, Chandigarh",76.75984483,30.72114167,600,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,252
Mitthu Tikki Wala,New Delhi,"SE 42, Near BW Block, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1559037,28.7057298,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,46
Keventers,New Delhi,"Food Court, Epicuria Food Mall, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.25142640000001,28.551455999999998,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,57
The Zest,New Delhi,"3rdFloor, Handloom Hand, Near Janpath Metro Station,  Gate 2, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.21957177,28.62727844,1100,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,11
The Spice Route - The Imperial,New Delhi,"The Imperial, Janpath, New Delhi","The Imperial, Janpath","The Imperial, Janpath, New Delhi",77.218187,28.625445000000003,6000,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,259
Unplugged Courtyard,New Delhi,"Near Odeon Cinema, L Block, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22129744,28.63447388,1600,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,1758
The American Joint,Mumbai,"The Ahcl Homes Tower, Chikuwadi New Link Road, Borivali West, Mumbai",Borivali West,"Borivali West, Mumbai",72.8413473,19.223839899999998,850,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,170
Veg Ex,Gurgaon,"DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.10366429999999,28.4879232,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,45
Leopold's Ice Cream,Savannah,"212 E Broughton Street, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0894,32.0785,10,Dollar($),No,No,No,No,1,4,Dark Green,Excellent,880
The Food Express,New Delhi,"126/110, Main Najafgarh Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.064828,28.678402000000002,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Singh Chicken,New Delhi,"Opposite Batra Cinema, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2155653,28.7104357,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Akash Deep,New Delhi,"3627, 1st Floor, Golcha Cinema Corner, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2403806,28.644239799999998,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,28
Chinese Food,New Delhi,"23/21C, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1743474,28.6457707,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,13
Binge Restaurant,Noida,"C-25, Ground Floor, Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3625455,28.6127995,1100,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,325
Buffet 101,Pasay City,"Building K, SM By The Bay, Sunset Boulevard, Mall of Asia Complex (MOA), Pasay City","SM by the Bay, Mall of Asia Complex, Pasay City","SM by the Bay, Mall of Asia Complex, Pasay City, Pasay City",120.97966670000001,14.53133333,2000,Botswana Pula(P),Yes,No,No,No,4,4,Green,Very Good,520
South Indian Cafe,New Delhi,"140, Shankar Road Market, New, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.17966120000001,28.638569800000003,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,18
Anand Sweets,New Delhi,"391, Leela Ram Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.21940547,28.56402849,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Behrouz Biryani,Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361455,28.569307000000002,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,63
Bagli's Kitchen,New Delhi,"Bahadurshah Zafar Marg, Near, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.24076111,28.63814444,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,85
Shivam Corner,New Delhi,"7, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.21445240000001,28.710884399999998,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Mocha,Indore,"G-1 & 2, Prakrati Corporate Building, Race Course Area, YN Road, Indore",YN Road,"YN Road, Indore",75.8747647,22.7322253,800,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,341
Cafe Pipa,Noida,"160, Ground Floor, Block 3, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3361665,28.5678168,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,96
Lala Da Shudh Vaishno Dhaba,New Delhi,"Main Najafgarh Road, Opposite Metro Pillar 676, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.05832290000001,28.6224126,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Freezy,New Delhi,"Shop 11, Opposite Super Medicos, Main Market, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1184103,28.635169399999995,50,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Pizza Hub,New Delhi,"D-3/A, North Ghonda, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.27001340000001,28.6915855,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Itï¿½ï¿½s Sinful,New Delhi,"Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1735895,28.5974082,450,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,20
Bangkok 1,Gurgaon,"FC-10B, 3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.08021240000001,28.4802521,550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,40
3Cherryz Sky Lounge & Cafe,Varanasi,"5th Floor Roof Top,(Above Big Bazaar) Sigra. Opp. IP Mall Sigra., Sigra, Varanasi",Sigra,"Sigra, Varanasi",82.99116335,25.31717627,500,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,26
Green Chick Chop,Faridabad,"UG 58, Charmwood Plaza, Eros Garden Colony, Suraj Kund Road, Charmwood Village, Faridabad",Charmwood Village,"Charmwood Village, Faridabad",77.29052759999999,28.4946804,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Yo Yo China Town,Gurgaon,"S 31A/1, Near St. Stephen's Hospital, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.093805,28.49330872,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,31
The People & Co.,Gurgaon,"Ground Floor, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08877779999999,28.494947600000003,1700,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,173
Gulati,New Delhi,"6, Pandara Road Market, New Delhi",Pandara Road Market,"Pandara Road Market, New Delhi",77.229733,28.6081402,1500,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,4373
Vaishnav Chat & Caterers,New Delhi,"2 & 3, Rohit Kunj Market, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1402923,28.691717200000003,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,34
Make My Day,New Delhi,"Shop 1, 322, Rajdhani Enclave, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.13602270000001,28.685709999999997,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,25
@Mango,Ahmedabad,"Opposite Sindhu Bhawan, Bodakdev, Ahmedabad",Bodakdev,"Bodakdev, Ahmedabad",72.50176440000001,23.0401633,800,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,769
Wow! Momo,New Delhi,"Shop 167, Food Court, 2nd Floor, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.1469278,28.657182399999996,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,41
Shameem Kabab Corner,New Delhi,"30, Krishna Market, Opposite Deshbandu Collage, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25657452,28.54185423,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,67
